Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.8671875000,3,4115.7690429688,4093.0769042969,4112.0512695313,4099.6152343750,4095.1281738281,4101.1538085938,4103.3334960938,4145.1284179688,4133.5898437500,4122.6923828125,4202.8203125000,4617.5639648438,4176.5385742188,4249.3588867188,,,
0.8750000000,3,4102.0512695313,4118.7177734375,4108.5898437500,4116.9228515625,4118.5898437500,4121.2822265625,4116.4101562500,4106.9228515625,4111.9228515625,4116.4101562500,4149.4873046875,4564.6152343750,4095.3845214844,4107.3076171875,,,
0.8828125000,3,4126.5385742188,4121.5385742188,4132.4360351563,4128.0771484375,4125.1284179688,4120.6411132813,4124.6152343750,4118.5898437500,4116.6665039063,4117.9487304688,4164.1025390625,4620.0000000000,4117.5639648438,4162.3076171875,,,
0.8906250000,3,4111.6665039063,4095.8974609375,4100.3847656250,4099.8715820313,4083.5898437500,4089.4870605469,4096.1538085938,4129.3588867188,4127.8203125000,4121.9228515625,4190.2563476563,4585.2563476563,4149.3588867188,4230.2563476563,,,
0.8984375000,3,4117.3076171875,4141.0258789063,4123.8461914063,4137.1796875000,4142.4360351563,4134.8715820313,4127.9487304688,4082.5642089844,4098.2050781250,4112.4360351563,4136.9228515625,4453.4614257813,4068.5898437500,4113.5898437500,,,
0.9062500000,3,4132.3076171875,4108.0771484375,4119.4873046875,4104.3588867188,4098.3334960938,4097.3076171875,4110.2563476563,4135.7690429688,4130.8974609375,4122.4360351563,4197.6923828125,4607.9487304688,4164.8715820313,4205.1284179688,,,
0.9140625000,3,4105.5126953125,4115.5126953125,4100.6411132813,4111.6665039063,4109.3588867188,4115.3847656250,4110.1284179688,4107.3076171875,4113.8461914063,4120.0000000000,4166.0258789063,4583.0771484375,4100.0000000000,4184.1025390625,,,
0.9218750000,3,4122.0512695313,4125.0000000000,4127.1796875000,4127.8203125000,4131.4101562500,4127.9487304688,4121.1538085938,4110.6411132813,4117.0512695313,4120.5126953125,4171.1538085938,4563.5898437500,4105.0000000000,4237.6923828125,,,
0.9296875000,3,4106.5385742188,4097.8203125000,4100.0000000000,4095.5129394531,4088.4614257813,4089.1025390625,4099.1025390625,4139.7436523438,4135.0000000000,4123.3334960938,4198.8461914063,4610.5126953125,4152.4360351563,4211.1538085938,,,
0.9375000000,3,4102.1796875000,4137.8203125000,4115.5126953125,4133.7177734375,4139.4873046875,4134.8715820313,4126.5385742188,4090.8974609375,4100.2563476563,4113.3334960938,4138.4614257813,4550.3847656250,4066.2819824219,4052.0512695313,,,
0.9453125000,3,4124.7436523438,4106.7949218750,4122.6923828125,4106.9228515625,4098.2050781250,4103.0771484375,4105.6411132813,4128.5898437500,4127.9487304688,4123.9741210938,4192.1796875000,4621.4101562500,4162.4360351563,4211.2822265625,,,
0.9531250000,3,4108.2050781250,4111.5385742188,4105.8974609375,4109.8715820313,4105.1284179688,4109.3588867188,4106.9228515625,4106.1538085938,4111.1538085938,4117.1796875000,4159.6152343750,4522.1796875000,4108.8461914063,4195.6411132813,,,
0.9609375000,3,4126.5385742188,4130.6411132813,4130.6411132813,4136.0258789063,4138.2050781250,4130.5126953125,4126.0258789063,4106.0258789063,4104.4873046875,4113.3334960938,4154.8715820313,4520.7690429688,4096.2822265625,4149.3588867188,,,
0.9687500000,3,4113.5898437500,4096.6665039063,4107.1796875000,4099.3588867188,4085.8974609375,4094.7436523438,4101.2822265625,4140.3847656250,4130.1284179688,4124.7436523438,4200.0000000000,4626.4101562500,4169.3588867188,4211.1538085938,,,
0.9765625000,3,4101.6665039063,4128.4614257813,4120.7690429688,4132.5639648438,4133.7177734375,4140.0000000000,4130.3847656250,4091.9230957031,4099.3588867188,4114.7436523438,4136.4101562500,4543.8461914063,4074.1025390625,4170.5126953125,,,
0.9843750000,3,4124.7436523438,4104.2309570313,4126.1538085938,4115.1284179688,4104.8715820313,4111.7949218750,4111.5385742188,4131.1538085938,4126.2822265625,4119.6152343750,4185.6411132813,4611.7949218750,4141.2822265625,4261.7949218750,,,
0.9921875000,3,4109.8715820313,4111.2822265625,4102.8203125000,4111.5385742188,4102.5639648438,4109.3588867188,4102.5639648438,4113.3334960938,4117.3076171875,4118.0771484375,4170.6411132813,4566.2822265625,4102.6923828125,4120.8974609375,,,
1.0000000000,4,4126.1538085938,4136.0258789063,4130.6411132813,4136.4101562500,4141.6665039063,4134.6152343750,4129.6152343750,4098.7177734375,4106.1538085938,4113.4614257813,4152.4360351563,4549.8715820313,4082.1794433594,4079.8718261719,,,
1.0078125000,4,4118.4614257813,4095.1281738281,4105.0000000000,4094.3588867188,4086.4101562500,4090.2563476563,4099.8715820313,4133.8461914063,4131.5385742188,4122.5639648438,4199.8715820313,4618.3334960938,4166.1538085938,4242.0512695313,,,
1.0156250000,4,4105.3847656250,4130.5126953125,4113.5898437500,4127.3076171875,4133.4614257813,4131.9228515625,4118.2050781250,4080.5129394531,4096.0258789063,4113.9741210938,4140.1284179688,4498.8461914063,4071.6667480469,4158.9741210938,,,
1.0234375000,4,4130.5126953125,4113.9741210938,4129.7436523438,4116.2822265625,4116.7949218750,4112.8203125000,4111.1538085938,4122.3076171875,4123.0771484375,4118.7177734375,4185.3847656250,4585.8974609375,4140.8974609375,4208.4614257813,,,
1.0312500000,4,4108.3334960938,4107.0512695313,4102.3076171875,4101.6665039063,4099.6152343750,4104.2309570313,4102.0512695313,4124.8715820313,4123.2050781250,4120.1284179688,4176.5385742188,4601.9228515625,4128.5898437500,4168.8461914063,,,
1.0390625000,4,4113.3334960938,4134.2309570313,4128.4614257813,4132.0512695313,4142.9487304688,4139.7436523438,4125.7690429688,4099.6152343750,4102.6923828125,4116.1538085938,4143.2050781250,4572.6923828125,4083.8461914063,4153.7177734375,,,
1.0468750000,4,4111.5385742188,4092.3076171875,4109.6152343750,4095.8974609375,4088.8461914063,4090.3845214844,4095.6411132813,4141.2822265625,4134.1025390625,4122.0512695313,4199.8715820313,4624.7436523438,4167.9487304688,4247.5639648438,,,
1.0546875000,4,4098.2050781250,4126.1538085938,4112.1796875000,4125.3847656250,4128.4614257813,4123.0771484375,4117.6923828125,4097.3076171875,4104.4873046875,4111.7949218750,4145.3847656250,4490.6411132813,4074.8718261719,4099.8715820313,,,
1.0625000000,4,4124.4873046875,4114.4873046875,4130.8974609375,4116.5385742188,4117.1796875000,4115.6411132813,4117.9487304688,4123.9741210938,4118.3334960938,4119.2309570313,4176.9228515625,4570.8974609375,4132.9487304688,4172.4360351563,,,
1.0703125000,4,4106.9228515625,4095.7692871094,4101.4101562500,4093.3332519531,4089.3588867188,4097.8203125000,4101.9228515625,4122.5639648438,4121.6665039063,4122.9487304688,4180.6411132813,4606.1538085938,4142.3076171875,4213.2050781250,,,
1.0781250000,4,4120.0000000000,4135.7690429688,4126.0258789063,4134.7436523438,4142.3076171875,4136.9228515625,4130.0000000000,4090.5129394531,4099.8715820313,4116.2822265625,4144.4873046875,4530.8974609375,4080.3845214844,4172.5639648438,,,
1.0859375000,4,4130.0000000000,4101.7949218750,4112.9487304688,4104.6152343750,4092.8205566406,4096.1538085938,4103.4614257813,4140.1284179688,4129.2309570313,4124.2309570313,4203.7177734375,4616.4101562500,4167.4360351563,4237.8203125000,,,
1.0937500000,4,4107.1796875000,4119.8715820313,4107.5639648438,4121.7949218750,4123.8461914063,4125.1284179688,4118.0771484375,4098.7177734375,4102.4360351563,4117.0512695313,4151.5385742188,4567.5639648438,4086.2819824219,4093.0769042969,,,
1.1015625000,4,4129.1025390625,4115.3847656250,4126.9228515625,4120.6411132813,4123.4614257813,4116.6665039063,4118.8461914063,4119.6152343750,4118.0771484375,4121.0258789063,4173.5898437500,4621.1538085938,4122.6923828125,4169.8715820313,,,
1.1093750000,4,4112.9487304688,4100.3847656250,4097.1796875000,4097.0512695313,4085.2563476563,4090.3845214844,4095.6411132813,4134.3588867188,4131.0258789063,4121.6665039063,4186.7949218750,4569.4873046875,4131.6665039063,4231.9228515625,,,
1.1171875000,4,4115.8974609375,4134.6152343750,4120.1284179688,4132.8203125000,4137.3076171875,4136.6665039063,4125.1284179688,4096.2822265625,4105.0000000000,4111.9228515625,4140.7690429688,4466.5385742188,4066.6667480469,4134.7436523438,,,
1.1250000000,4,4125.8974609375,4093.5898437500,4114.7436523438,4096.0258789063,4091.6667480469,4095.0000000000,4104.7436523438,4140.8974609375,4134.1025390625,4121.6665039063,4203.0771484375,4615.3847656250,4178.8461914063,4218.5898437500,,,
1.1328125000,4,4101.7949218750,4115.8974609375,4105.8974609375,4112.5639648438,4116.7949218750,4117.5639648438,4117.0512695313,4102.3076171875,4111.5385742188,4115.0000000000,4159.3588867188,4563.8461914063,4099.6152343750,4168.2050781250,,,
1.1406250000,4,4122.9487304688,4122.6923828125,4129.3588867188,4127.8203125000,4130.1284179688,4127.3076171875,4121.7949218750,4117.9487304688,4119.6152343750,4114.4873046875,4171.5385742188,4569.8715820313,4111.2822265625,4232.5639648438,,,
1.1484375000,4,4113.3334960938,4097.9487304688,4105.0000000000,4099.1025390625,4090.3845214844,4095.1281738281,4096.9228515625,4140.3847656250,4130.2563476563,4119.2309570313,4194.7436523438,4611.4101562500,4151.4101562500,4192.9487304688,,,
1.1562500000,4,4114.8715820313,4136.4101562500,4128.9741210938,4136.9228515625,4140.3847656250,4132.4360351563,4129.6152343750,4091.1538085938,4098.3334960938,4112.5639648438,4140.7690429688,4553.0771484375,4073.7180175781,4040.5129394531,,,
1.1640625000,4,4128.7177734375,4096.4101562500,4125.1284179688,4108.9741210938,4091.1538085938,4092.3076171875,4103.3334960938,4134.6152343750,4131.0258789063,4123.8461914063,4198.4614257813,4631.4101562500,4168.2050781250,4213.2050781250,,,
1.1718750000,4,4108.5898437500,4109.2309570313,4107.3076171875,4116.5385742188,4108.4614257813,4112.3076171875,4105.3847656250,4105.7690429688,4110.0000000000,4118.3334960938,4156.9228515625,4521.9228515625,4097.6923828125,4192.1796875000,,,
1.1796875000,4,4127.3076171875,4128.4614257813,4131.4101562500,4132.4360351563,4131.1538085938,4128.5898437500,4125.7690429688,4106.9228515625,4110.7690429688,4114.7436523438,4159.7436523438,4532.3076171875,4095.2563476563,4159.4873046875,,,
1.1875000000,4,4114.2309570313,4094.6154785156,4102.6923828125,4098.0771484375,4080.1281738281,4089.8718261719,4098.4614257813,4133.4614257813,4134.1025390625,4124.7436523438,4201.2822265625,4626.6665039063,4157.6923828125,4206.9228515625,,,
1.1953125000,4,4111.2822265625,4130.1284179688,4118.7177734375,4134.6152343750,4141.7949218750,4134.7436523438,4123.9741210938,4086.6667480469,4101.0258789063,4118.4614257813,4141.0258789063,4543.8461914063,4069.1025390625,4170.5126953125,,,
1.2031250000,4,4131.4101562500,4109.3588867188,4122.1796875000,4108.8461914063,4109.4873046875,4098.8461914063,4107.8203125000,4134.1025390625,4131.9228515625,4121.2822265625,4191.5385742188,4616.5385742188,4150.8974609375,4258.4614257813,,,
1.2109375000,4,4109.1025390625,4120.2563476563,4104.6152343750,4110.5126953125,4106.9228515625,4102.4360351563,4103.3334960938,4113.7177734375,4120.7690429688,4115.8974609375,4163.9741210938,4560.6411132813,4111.0258789063,4109.8715820313,,,
1.2187500000,4,4120.7690429688,4131.6665039063,4133.9741210938,4134.4873046875,4138.3334960938,4131.9228515625,4120.5126953125,4100.1284179688,4109.1025390625,4119.3588867188,4153.0771484375,4551.0258789063,4103.3334960938,4100.8974609375,,,
1.2265625000,4,4107.6923828125,4087.4357910156,4107.6923828125,4094.7436523438,4086.2819824219,4093.7180175781,4096.6665039063,4131.4101562500,4130.0000000000,4127.1796875000,4198.2050781250,4608.3334960938,4169.3588867188,4250.3847656250,,,
1.2343750000,4,4102.8203125000,4128.7177734375,4118.7177734375,4130.5126953125,4133.9741210938,4134.1025390625,4125.2563476563,4089.2307128906,4098.4614257813,4111.4101562500,4139.4873046875,4499.8715820313,4072.0512695313,4153.3334960938,,,
1.2421875000,4,4127.4360351563,4112.1796875000,4128.2050781250,4115.7690429688,4110.3847656250,4111.4101562500,4111.6665039063,4136.2822265625,4125.5126953125,4118.5898437500,4188.2050781250,4590.5126953125,4147.9487304688,4206.2822265625,,,
1.2500000000,5,4100.7690429688,4107.5639648438,4103.2050781250,4109.4873046875,4104.8715820313,4111.4101562500,4107.1796875000,4118.2050781250,4118.3334960938,4120.0000000000,4171.7949218750,4586.1538085938,4118.7177734375,4165.2563476563,,,
1.2578125000,5,4117.6923828125,4133.3334960938,4129.3588867188,4137.8203125000,4142.0512695313,4136.5385742188,4132.6923828125,4094.1025390625,4104.3588867188,4115.1284179688,4150.6411132813,4575.6411132813,4086.6667480469,4171.5385742188,,,
1.2656250000,5,4123.0771484375,4100.1284179688,4109.6152343750,4097.6923828125,4084.3588867188,4088.5898437500,4098.7177734375,4137.5639648438,4132.5639648438,4121.7949218750,4199.7436523438,4623.9741210938,4161.5385742188,4238.8461914063,,,
1.2734375000,5,4110.5126953125,4131.5385742188,4115.8974609375,4128.7177734375,4127.6923828125,4129.7436523438,4119.7436523438,4092.8205566406,4100.5126953125,4110.8974609375,4140.5126953125,4488.7177734375,4069.1025390625,4086.6667480469,,,
1.2812500000,5,4129.2309570313,4110.6411132813,4125.6411132813,4117.6923828125,4112.1796875000,4112.0512695313,4116.9228515625,4122.9487304688,4121.5385742188,4118.0771484375,4186.4101562500,4581.2822265625,4146.2822265625,4187.1796875000,,,
1.2890625000,5,4102.4360351563,4102.1796875000,4099.3588867188,4100.0000000000,4095.8974609375,4097.8203125000,4102.9487304688,4116.2822265625,4122.9487304688,4121.1538085938,4184.4873046875,4597.8203125000,4135.3847656250,4217.0512695313,,,
1.2968750000,5,4110.1284179688,4132.1796875000,4128.5898437500,4133.4614257813,4143.4614257813,4137.6923828125,4123.5898437500,4096.0258789063,4107.1796875000,4116.1538085938,4151.6665039063,4533.2050781250,4080.8974609375,4182.3076171875,,,
1.3046875000,5,4116.7949218750,4092.4357910156,4109.7436523438,4098.3334960938,4092.4357910156,4100.2563476563,4100.2563476563,4143.4614257813,4136.9228515625,4124.3588867188,4203.5898437500,4616.0258789063,4172.3076171875,4239.8715820313,,,
1.3125000000,5,4101.2822265625,4124.1025390625,4110.6411132813,4121.9228515625,4130.0000000000,4131.2822265625,4125.5126953125,4095.0000000000,4103.8461914063,4116.0258789063,4142.8203125000,4564.6152343750,4083.0769042969,4094.3588867188,,,
1.3203125000,5,4125.0000000000,4115.5126953125,4131.1538085938,4120.6411132813,4117.9487304688,4113.7177734375,4115.0000000000,4122.0512695313,4120.6411132813,4120.6411132813,4171.5385742188,4628.8461914063,4125.7690429688,4181.6665039063,,,
1.3281250000,5,4112.3076171875,4100.0000000000,4102.8203125000,4105.3847656250,4089.2307128906,4093.9743652344,4090.6411132813,4128.8461914063,4129.3588867188,4122.4360351563,4177.8203125000,4553.7177734375,4130.5126953125,4212.3076171875,,,
1.3359375000,5,4117.1796875000,4131.7949218750,4128.7177734375,4136.5385742188,4142.6923828125,4137.5639648438,4127.0512695313,4093.4614257813,4104.8715820313,4114.2309570313,4139.7436523438,4458.4614257813,4078.8461914063,4122.8203125000,,,
1.3437500000,5,4118.5898437500,4086.6667480469,4116.7949218750,4092.6923828125,4088.9743652344,4092.9487304688,4104.3588867188,4138.9741210938,4130.5126953125,4122.5639648438,4203.0771484375,4621.0258789063,4177.8203125000,4215.0000000000,,,
1.3515625000,5,4103.5898437500,4112.4360351563,4105.3847656250,4114.8715820313,4118.4614257813,4120.6411132813,4113.7177734375,4101.6665039063,4105.1284179688,4116.7949218750,4155.1284179688,4569.8715820313,4086.4101562500,4167.8203125000,,,
1.3593750000,5,4127.0512695313,4118.7177734375,4123.5898437500,4123.5898437500,4125.0000000000,4121.6665039063,4115.7690429688,4120.3847656250,4120.8974609375,4120.5126953125,4175.6411132813,4580.3847656250,4113.9741210938,4243.4614257813,,,
1.3671875000,5,4107.3076171875,4100.6411132813,4101.7949218750,4097.9487304688,4090.8974609375,4094.2307128906,4097.0512695313,4128.8461914063,4130.0000000000,4123.5898437500,4193.3334960938,4607.8203125000,4141.5385742188,4182.3076171875,,,
1.3750000000,5,4111.5385742188,4137.8203125000,4127.6923828125,4134.6152343750,4143.8461914063,4134.4873046875,4126.5385742188,4088.8461914063,4100.1284179688,4116.1538085938,4143.5898437500,4572.6923828125,4069.1025390625,4051.4101562500,,,
1.3828125000,5,4125.6411132813,4102.0512695313,4115.7690429688,4101.0258789063,4092.5642089844,4091.6667480469,4098.5898437500,4139.3588867188,4132.5639648438,4126.2822265625,4197.4360351563,4636.5385742188,4163.2050781250,4232.6923828125,,,
1.3906250000,5,4108.0771484375,4121.7949218750,4107.6923828125,4115.1284179688,4113.5898437500,4114.2309570313,4107.8203125000,4103.4614257813,4109.1025390625,4117.5639648438,4153.0771484375,4488.2050781250,4095.6411132813,4187.8203125000,,,
1.3984375000,5,4130.1284179688,4125.3847656250,4136.4101562500,4125.5126953125,4131.1538085938,4125.8974609375,4120.1284179688,4111.9228515625,4114.1025390625,4116.4101562500,4168.4614257813,4520.5126953125,4121.9228515625,4166.1538085938,,,
1.4062500000,5,4107.8203125000,4092.1794433594,4102.0512695313,4091.6667480469,4087.0512695313,4094.3588867188,4096.6665039063,4136.5385742188,4133.3334960938,4122.6923828125,4197.0512695313,4630.7690429688,4166.6665039063,4211.5385742188,,,
1.4140625000,5,4102.0512695313,4132.5639648438,4118.9741210938,4132.9487304688,4140.8974609375,4137.0512695313,4127.1796875000,4094.2307128906,4100.7690429688,4114.6152343750,4137.5639648438,4556.0258789063,4072.6923828125,4182.9487304688,,,
1.4218750000,5,4122.8203125000,4101.4101562500,4123.7177734375,4108.2050781250,4100.6411132813,4098.2050781250,4105.3847656250,4141.9228515625,4128.4614257813,4123.2050781250,4192.6923828125,4620.0000000000,4155.8974609375,4255.1284179688,,,
1.4296875000,5,4104.1025390625,4110.2563476563,4109.2309570313,4112.5639648438,4108.5898437500,4112.3076171875,4106.9228515625,4110.2563476563,4110.0000000000,4119.7436523438,4158.4614257813,4555.0000000000,4101.5385742188,4087.6923828125,,,
1.4375000000,5,4127.0512695313,4127.5639648438,4132.4360351563,4130.7690429688,4130.0000000000,4129.8715820313,4122.1796875000,4101.6665039063,4105.1284179688,4118.9741210938,4159.7436523438,4574.2309570313,4106.7949218750,4106.5385742188,,,
1.4453125000,5,4123.3334960938,4099.4873046875,4105.8974609375,4097.0512695313,4082.5642089844,4087.1794433594,4096.7949218750,4128.2050781250,4126.6665039063,4125.8974609375,4198.3334960938,4612.3076171875,4162.4360351563,4252.4360351563,,,
