Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.8671875000,3,3949.2307128906,3940.6411132813,3937.1794433594,3941.5385742188,3933.5898437500,3938.5898437500,3929.8718261719,3953.2050781250,3954.1025390625,3961.7949218750,3935.5129394531,3834.8718261719,3954.6154785156,3955.7692871094,,,
0.8750000000,3,3944.7436523438,3937.6923828125,3951.6667480469,3944.8718261719,3941.4101562500,3939.8718261719,3937.5642089844,3941.2819824219,3945.6411132813,3945.2563476563,3940.5129394531,3841.7949218750,3942.0512695313,3939.2307128906,,,
0.8828125000,3,3942.3076171875,3940.6411132813,3947.9487304688,3943.2050781250,3944.6154785156,3942.3076171875,3937.6923828125,3925.2563476563,3929.7436523438,3931.2819824219,3936.7949218750,3830.2563476563,3940.5129394531,3936.1538085938,,,
0.8906250000,3,3948.9743652344,3944.1025390625,3940.2563476563,3940.6411132813,3938.5898437500,3938.9743652344,3931.1538085938,3951.7949218750,3955.3845214844,3954.8718261719,3943.2050781250,3836.9230957031,3962.8205566406,3960.5129394531,,,
0.8984375000,3,3934.2307128906,3943.0769042969,3952.0512695313,3954.2307128906,3948.4614257813,3943.5898437500,3946.7949218750,3937.0512695313,3940.8974609375,3945.5129394531,3929.6154785156,3831.9230957031,3913.5898437500,3922.8205566406,,,
0.9062500000,3,3947.5642089844,3942.9487304688,3936.7949218750,3939.7436523438,3941.6667480469,3934.7436523438,3934.8718261719,3951.4101562500,3950.7692871094,3957.9487304688,3942.4357910156,3836.0256347656,3957.8205566406,3957.5642089844,,,
0.9140625000,3,3943.0769042969,3938.0769042969,3949.1025390625,3947.3076171875,3939.6154785156,3939.3588867188,3939.8718261719,3940.3845214844,3944.2307128906,3944.7436523438,3939.6154785156,3834.4870605469,3947.9487304688,3945.0000000000,,,
0.9218750000,3,3944.3588867188,3942.1794433594,3951.9230957031,3953.7180175781,3941.4101562500,3946.5385742188,3944.4870605469,3926.0256347656,3930.2563476563,3933.2050781250,3928.4614257813,3822.5642089844,3929.8718261719,3933.5898437500,,,
0.9296875000,3,3951.0256347656,3946.5385742188,3938.8461914063,3941.9230957031,3939.1025390625,3938.0769042969,3933.2050781250,3948.8461914063,3951.4101562500,3954.1025390625,3941.7949218750,3835.8974609375,3963.2050781250,3961.6667480469,,,
0.9375000000,3,3931.7949218750,3940.8974609375,3950.2563476563,3950.7692871094,3946.6667480469,3941.4101562500,3942.1794433594,3932.8205566406,3931.2819824219,3937.1794433594,3935.5129394531,3835.8974609375,3923.9743652344,3926.6667480469,,,
0.9453125000,3,3950.6411132813,3941.9230957031,3939.8718261719,3941.1538085938,3937.6923828125,3938.2050781250,3934.1025390625,3950.3845214844,3943.3332519531,3950.1281738281,3945.1281738281,3836.4101562500,3957.4357910156,3958.9743652344,,,
0.9531250000,3,3947.5642089844,3942.9487304688,3945.5129394531,3943.7180175781,3940.1281738281,3938.9743652344,3941.2819824219,3943.7180175781,3949.6154785156,3951.4101562500,3939.2307128906,3835.8974609375,3944.6154785156,3948.4614257813,,,
0.9609375000,3,3938.8461914063,3943.8461914063,3944.8718261719,3946.6667480469,3946.6667480469,3942.6923828125,3942.3076171875,3927.4357910156,3936.0256347656,3942.5642089844,3926.7949218750,3826.6667480469,3919.2307128906,3925.2563476563,,,
0.9687500000,3,3952.0512695313,3942.4357910156,3933.8461914063,3938.3332519531,3936.6667480469,3937.6923828125,3927.9487304688,3954.3588867188,3955.2563476563,3958.2050781250,3941.5385742188,3835.6411132813,3958.2050781250,3959.6154785156,,,
0.9765625000,3,3938.3332519531,3940.7692871094,3952.5642089844,3953.0769042969,3941.6667480469,3942.5642089844,3942.9487304688,3929.8718261719,3931.6667480469,3930.6411132813,3932.0512695313,3830.6411132813,3923.0769042969,3930.8974609375,,,
0.9843750000,3,3952.4357910156,3946.5385742188,3942.9487304688,3940.8974609375,3941.2819824219,3940.3845214844,3936.7949218750,3938.8461914063,3938.8461914063,3939.8718261719,3938.8461914063,3831.0256347656,3954.4870605469,3954.6154785156,,,
0.9921875000,3,3949.6154785156,3942.1794433594,3944.2307128906,3940.1281738281,3942.6923828125,3942.1794433594,3937.4357910156,3951.4101562500,3954.1025390625,3954.8718261719,3941.9230957031,3837.0512695313,3951.4101562500,3949.3588867188,,,
1.0000000000,4,3937.0512695313,3940.3845214844,3949.7436523438,3950.3845214844,3943.9743652344,3944.1025390625,3942.6923828125,3941.2819824219,3940.8974609375,3945.7692871094,3933.2050781250,3829.8718261719,3924.4870605469,3929.6154785156,,,
1.0078125000,4,3949.8718261719,3944.8718261719,3936.0256347656,3938.9743652344,3937.6923828125,3939.1025390625,3933.7180175781,3956.2819824219,3956.9230957031,3956.0256347656,3945.2563476563,3835.1281738281,3966.7949218750,3968.2050781250,,,
1.0156250000,4,3938.4614257813,3938.9743652344,3951.6667480469,3951.1538085938,3947.0512695313,3946.6667480469,3945.0000000000,3927.1794433594,3935.6411132813,3936.0256347656,3930.1281738281,3824.6154785156,3923.5898437500,3929.2307128906,,,
1.0234375000,4,3951.9230957031,3939.6154785156,3946.2819824219,3948.0769042969,3941.4101562500,3940.2563476563,3934.6154785156,3936.5385742188,3940.6411132813,3949.2307128906,3933.7180175781,3822.6923828125,3943.2050781250,3945.3845214844,,,
1.0312500000,4,3949.3588867188,3941.5385742188,3942.6923828125,3943.9743652344,3937.6923828125,3937.6923828125,3937.4357910156,3946.4101562500,3952.5642089844,3954.6154785156,3943.5898437500,3835.7692871094,3957.5642089844,3958.0769042969,,,
1.0390625000,4,3934.7436523438,3939.8718261719,3947.8205566406,3949.8718261719,3944.4870605469,3945.1281738281,3946.1538085938,3927.5642089844,3931.0256347656,3931.9230957031,3934.1025390625,3829.4870605469,3931.5385742188,3934.8718261719,,,
1.0468750000,4,3953.5898437500,3941.9230957031,3937.9487304688,3942.6923828125,3938.8461914063,3938.5898437500,3929.3588867188,3953.7180175781,3952.6923828125,3954.2307128906,3944.7436523438,3833.3332519531,3970.3845214844,3967.6923828125,,,
1.0546875000,4,3941.4101562500,3942.5642089844,3947.9487304688,3954.4870605469,3945.5129394531,3944.8718261719,3943.4614257813,3935.0000000000,3941.6667480469,3947.4357910156,3930.0000000000,3826.1538085938,3922.5642089844,3930.3845214844,,,
1.0625000000,4,3945.2563476563,3945.1281738281,3939.3588867188,3945.3845214844,3942.3076171875,3943.0769042969,3939.3588867188,3940.0000000000,3944.6154785156,3955.0000000000,3930.3845214844,3824.4870605469,3934.4870605469,3941.1538085938,,,
1.0703125000,4,3948.5898437500,3942.5642089844,3945.8974609375,3941.2819824219,3939.1025390625,3936.4101562500,3933.3332519531,3956.5385742188,3958.5898437500,3961.2819824219,3944.2307128906,3837.9487304688,3960.0000000000,3958.9743652344,,,
1.0781250000,4,3938.3332519531,3943.4614257813,3956.7949218750,3953.7180175781,3946.1538085938,3943.5898437500,3946.2819824219,3929.3588867188,3928.5898437500,3933.8461914063,3934.3588867188,3828.8461914063,3925.5129394531,3932.4357910156,,,
1.0859375000,4,3955.6411132813,3948.8461914063,3936.1538085938,3941.2819824219,3937.8205566406,3938.4614257813,3934.1025390625,3949.3588867188,3947.6923828125,3952.0512695313,3945.0000000000,3832.4357910156,3964.7436523438,3967.3076171875,,,
1.0937500000,4,3941.6667480469,3943.5898437500,3950.6411132813,3950.1281738281,3943.8461914063,3943.2050781250,3942.0512695313,3945.1281738281,3949.4870605469,3950.3845214844,3938.2050781250,3833.5898437500,3932.9487304688,3935.6411132813,,,
1.1015625000,4,3943.3332519531,3944.2307128906,3949.4870605469,3950.0000000000,3945.3845214844,3945.3845214844,3942.8205566406,3949.7436523438,3947.0512695313,3955.6411132813,3942.1794433594,3832.0512695313,3939.3588867188,3943.8461914063,,,
1.1093750000,4,3952.0512695313,3946.1538085938,3943.3332519531,3945.3845214844,3942.3076171875,3940.6411132813,3939.1025390625,3960.1281738281,3959.1025390625,3965.5129394531,3950.7692871094,3837.6923828125,3960.2563476563,3965.3845214844,,,
1.1171875000,4,3940.3845214844,3944.2307128906,3955.5129394531,3956.5385742188,3949.7436523438,3946.1538085938,3946.6667480469,3928.0769042969,3935.7692871094,3942.3076171875,3929.1025390625,3823.7180175781,3917.9487304688,3924.4870605469,,,
1.1250000000,4,3956.1538085938,3946.6667480469,3944.7436523438,3946.1538085938,3942.0512695313,3941.7949218750,3934.8718261719,3949.8718261719,3954.6154785156,3958.9743652344,3940.3845214844,3830.5129394531,3965.0000000000,3961.7949218750,,,
1.1328125000,4,3945.8974609375,3943.9743652344,3956.5385742188,3951.6667480469,3945.2563476563,3944.7436523438,3946.4101562500,3947.6923828125,3949.2307128906,3948.7180175781,3942.1794433594,3836.4101562500,3943.9743652344,3950.6411132813,,,
1.1406250000,4,3945.6411132813,3944.6154785156,3950.7692871094,3948.3332519531,3946.1538085938,3943.9743652344,3943.8461914063,3943.0769042969,3938.3332519531,3941.6667480469,3941.1538085938,3831.4101562500,3938.0769042969,3948.4614257813,,,
1.1484375000,4,3953.9743652344,3946.9230957031,3940.2563476563,3944.3588867188,3943.4614257813,3939.6154785156,3936.1538085938,3961.0256347656,3959.3588867188,3959.2307128906,3949.2307128906,3839.1025390625,3965.7692871094,3966.7949218750,,,
1.1562500000,4,3937.8205566406,3946.7949218750,3951.7949218750,3959.1025390625,3951.5385742188,3946.7949218750,3951.4101562500,3938.0769042969,3939.2307128906,3944.3588867188,3931.0256347656,3827.8205566406,3919.6154785156,3927.8205566406,,,
1.1640625000,4,3950.8974609375,3949.7436523438,3939.8718261719,3947.4357910156,3943.3332519531,3942.0512695313,3940.3845214844,3957.0512695313,3954.4870605469,3961.0256347656,3942.3076171875,3830.1281738281,3955.5129394531,3961.5385742188,,,
1.1718750000,4,3942.5642089844,3946.1538085938,3953.9743652344,3953.9743652344,3944.7436523438,3944.7436523438,3946.4101562500,3946.9230957031,3950.8974609375,3949.2307128906,3943.9743652344,3835.0000000000,3942.6923828125,3946.1538085938,,,
1.1796875000,4,3943.2050781250,3945.8974609375,3953.4614257813,3953.7180175781,3945.1281738281,3943.9743652344,3944.1025390625,3930.1281738281,3930.5129394531,3934.2307128906,3936.4101562500,3827.1794433594,3934.6154785156,3937.1794433594,,,
1.1875000000,4,3955.2563476563,3947.5642089844,3938.4614257813,3941.1538085938,3939.1025390625,3940.5129394531,3931.5385742188,3955.5129394531,3951.0256347656,3955.7692871094,3948.2050781250,3836.4101562500,3969.7436523438,3972.5642089844,,,
1.1953125000,4,3936.7949218750,3944.3588867188,3952.5642089844,3955.0000000000,3948.4614257813,3951.2819824219,3948.8461914063,3940.8974609375,3939.3588867188,3944.8718261719,3939.1025390625,3833.7180175781,3926.4101562500,3936.1538085938,,,
1.2031250000,4,3950.3845214844,3945.6411132813,3945.7692871094,3947.5642089844,3944.4870605469,3942.6923828125,3941.4101562500,3955.7692871094,3952.0512695313,3960.1281738281,3947.3076171875,3835.2563476563,3956.6667480469,3957.6923828125,,,
1.2109375000,4,3947.8205566406,3943.4614257813,3951.9230957031,3950.8974609375,3946.0256347656,3938.8461914063,3942.1794433594,3948.3332519531,3950.6411132813,3959.6154785156,3941.6667480469,3832.8205566406,3946.2819824219,3948.2050781250,,,
1.2187500000,4,3943.4614257813,3944.7436523438,3950.7692871094,3953.8461914063,3948.8461914063,3946.4101562500,3946.5385742188,3933.2050781250,3935.6411132813,3948.9743652344,3930.6411132813,3821.2819824219,3927.9487304688,3932.6923828125,,,
1.2265625000,4,3955.1281738281,3947.6923828125,3943.2050781250,3942.4357910156,3940.7692871094,3942.3076171875,3938.7180175781,3957.9487304688,3958.2050781250,3960.7692871094,3947.6923828125,3831.4101562500,3967.8205566406,3962.9487304688,,,
1.2343750000,4,3939.2307128906,3943.8461914063,3960.3845214844,3954.4870605469,3947.4357910156,3943.8461914063,3948.8461914063,3933.7180175781,3937.9487304688,3937.9487304688,3940.1281738281,3826.5385742188,3929.1025390625,3930.5129394531,,,
1.2421875000,4,3952.5642089844,3947.5642089844,3945.5129394531,3948.5898437500,3944.8718261719,3941.7949218750,3936.5385742188,3945.5129394531,3946.5385742188,3952.3076171875,3944.6154785156,3829.2307128906,3958.5898437500,3960.7692871094,,,
1.2500000000,5,3949.7436523438,3949.6154785156,3947.9487304688,3952.0512695313,3947.6923828125,3948.5898437500,3942.4357910156,3958.0769042969,3958.0769042969,3957.8205566406,3942.5642089844,3838.2050781250,3953.3332519531,3956.9230957031,,,
1.2578125000,5,3941.4101562500,3948.0769042969,3954.2307128906,3957.3076171875,3952.4357910156,3953.0769042969,3952.6923828125,3946.2819824219,3940.8974609375,3946.1538085938,3932.6923828125,3828.4614257813,3922.9487304688,3931.2819824219,,,
1.2656250000,5,3957.4357910156,3947.4357910156,3939.7436523438,3945.6411132813,3942.4357910156,3941.9230957031,3940.3845214844,3959.7436523438,3958.5898437500,3968.4614257813,3947.6923828125,3831.0256347656,3963.4614257813,3966.6667480469,,,
1.2734375000,5,3942.0512695313,3945.2563476563,3954.3588867188,3956.5385742188,3946.4101562500,3947.1794433594,3949.1025390625,3933.4614257813,3941.2819824219,3946.5385742188,3935.5129394531,3822.9487304688,3927.3076171875,3932.6923828125,,,
1.2812500000,5,3952.0512695313,3948.4614257813,3946.9230957031,3947.8205566406,3943.8461914063,3944.8718261719,3939.4870605469,3947.0512695313,3945.0000000000,3946.9230957031,3940.8974609375,3823.0769042969,3953.8461914063,3955.0000000000,,,
1.2890625000,5,3953.5898437500,3947.1794433594,3948.0769042969,3948.0769042969,3946.6667480469,3943.3332519531,3941.4101562500,3955.1281738281,3953.0769042969,3952.3076171875,3950.1281738281,3832.3076171875,3960.3845214844,3963.8461914063,,,
1.2968750000,5,3941.5385742188,3946.5385742188,3955.5129394531,3956.2819824219,3952.9487304688,3950.5129394531,3951.5385742188,3932.5642089844,3933.2050781250,3938.0769042969,3939.4870605469,3825.6411132813,3927.8205566406,3936.4101562500,,,
1.3046875000,5,3954.1025390625,3949.6154785156,3939.8718261719,3943.0769042969,3943.2050781250,3944.7436523438,3938.4614257813,3957.4357910156,3956.9230957031,3961.0256347656,3949.2307128906,3833.0769042969,3970.2563476563,3971.5385742188,,,
1.3125000000,5,3941.1538085938,3946.0256347656,3952.8205566406,3955.7692871094,3950.1281738281,3948.4614257813,3949.1025390625,3937.3076171875,3942.0512695313,3951.4101562500,3935.5129394531,3825.0000000000,3929.1025390625,3937.4357910156,,,
1.3203125000,5,3951.9230957031,3950.3845214844,3948.8461914063,3952.3076171875,3948.7180175781,3947.3076171875,3944.3588867188,3937.3076171875,3940.3845214844,3955.5129394531,3935.8974609375,3817.8205566406,3943.3332519531,3948.7180175781,,,
1.3281250000,5,3956.1538085938,3952.1794433594,3948.7180175781,3948.3332519531,3946.6667480469,3944.7436523438,3942.3076171875,3953.4614257813,3957.0512695313,3959.1025390625,3948.3332519531,3828.7180175781,3963.7180175781,3963.2050781250,,,
1.3359375000,5,3944.6154785156,3947.3076171875,3956.4101562500,3958.2050781250,3952.9487304688,3947.9487304688,3948.8461914063,3935.0000000000,3936.4101562500,3938.8461914063,3939.7436523438,3824.8718261719,3929.3588867188,3933.5898437500,,,
1.3437500000,5,3960.5129394531,3948.4614257813,3940.6411132813,3945.5129394531,3944.6154785156,3944.4870605469,3932.8205566406,3956.6667480469,3956.5385742188,3962.0512695313,3952.0512695313,3832.4357910156,3971.4101562500,3969.8718261719,,,
1.3515625000,5,3944.6154785156,3947.5642089844,3953.4614257813,3955.2563476563,3951.0256347656,3952.0512695313,3945.0000000000,3947.9487304688,3950.7692871094,3955.3845214844,3945.0000000000,3833.7180175781,3936.9230957031,3943.0769042969,,,
1.3593750000,5,3946.9230957031,3950.7692871094,3949.4870605469,3955.0000000000,3950.5129394531,3948.5898437500,3945.0000000000,3950.3845214844,3947.9487304688,3955.2563476563,3940.8974609375,3830.0000000000,3936.6667480469,3946.1538085938,,,
1.3671875000,5,3955.1281738281,3952.0512695313,3946.2819824219,3947.4357910156,3945.7692871094,3946.2819824219,3941.5385742188,3961.5385742188,3963.8461914063,3967.3076171875,3948.4614257813,3835.1281738281,3963.4614257813,3963.2050781250,,,
1.3750000000,5,3942.6923828125,3951.0256347656,3958.3332519531,3954.8718261719,3952.3076171875,3955.8974609375,3954.3588867188,3933.4614257813,3939.6154785156,3945.8974609375,3938.0769042969,3824.1025390625,3931.0256347656,3930.7692871094,,,
1.3828125000,5,3958.8461914063,3954.7436523438,3947.8205566406,3945.5129394531,3947.0512695313,3947.3076171875,3943.2050781250,3955.0000000000,3953.7180175781,3958.3332519531,3950.2563476563,3829.6154785156,3969.1025390625,3966.9230957031,,,
1.3906250000,5,3949.4870605469,3950.7692871094,3959.8718261719,3955.1281738281,3951.2819824219,3948.4614257813,3949.6154785156,3949.3588867188,3949.7436523438,3953.3332519531,3946.5385742188,3835.0000000000,3946.2819824219,3951.4101562500,,,
1.3984375000,5,3948.4614257813,3949.2307128906,3953.0769042969,3953.8461914063,3950.2563476563,3948.5898437500,3946.0256347656,3943.8461914063,3943.5898437500,3953.0769042969,3945.1281738281,3830.0000000000,3947.9487304688,3951.7949218750,,,
1.4062500000,5,3952.9487304688,3951.0256347656,3944.6154785156,3948.0769042969,3946.4101562500,3944.4870605469,3942.9487304688,3964.8718261719,3962.4357910156,3967.1794433594,3955.1281738281,3833.9743652344,3970.5129394531,3968.3332519531,,,
1.4140625000,5,3938.4614257813,3950.3845214844,3957.0512695313,3959.7436523438,3950.8974609375,3952.6923828125,3956.9230957031,3944.7436523438,3941.4101562500,3950.0000000000,3938.2050781250,3820.0000000000,3927.4357910156,3931.4101562500,,,
1.4218750000,5,3957.6923828125,3952.4357910156,3946.4101562500,3948.5898437500,3943.5898437500,3948.2050781250,3942.8205566406,3957.4357910156,3955.8974609375,3965.1281738281,3947.6923828125,3825.3845214844,3967.6923828125,3966.0256347656,,,
1.4296875000,5,3949.6154785156,3950.8974609375,3957.4357910156,3956.6667480469,3950.7692871094,3950.8974609375,3950.2563476563,3942.9487304688,3951.7949218750,3953.4614257813,3943.9743652344,3832.1794433594,3945.7692871094,3944.3588867188,,,
1.4375000000,5,3947.1794433594,3951.5385742188,3951.7949218750,3955.2563476563,3952.9487304688,3953.4614257813,3949.7436523438,3939.6154785156,3941.2819824219,3948.0769042969,3938.3332519531,3825.1281738281,3938.2050781250,3940.2563476563,,,
1.4453125000,5,3957.0512695313,3951.9230957031,3944.3588867188,3944.1025390625,3946.6667480469,3948.0769042969,3937.0512695313,3966.9230957031,3963.0769042969,3965.5129394531,3955.3845214844,3833.9743652344,3973.7180175781,3977.0512695313,,,
