Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.8671875000,3,3633.3332519531,3659.4870605469,3630.7692871094,3646.4101562500,3649.1025390625,3645.5129394531,3636.7949218750,3636.6667480469,3649.2307128906,3650.6411132813,3695.1281738281,4484.6152343750,3618.4614257813,3794.4870605469,,,
0.8750000000,3,3674.1025390625,3664.1025390625,3670.3845214844,3668.0769042969,3656.2819824219,3655.8974609375,3654.6154785156,3660.5129394531,3661.4101562500,3659.1025390625,3727.3076171875,4553.4614257813,3683.5898437500,3882.8205566406,,,
0.8828125000,3,3649.7436523438,3658.0769042969,3647.1794433594,3652.8205566406,3658.4614257813,3650.0000000000,3649.8718261719,3647.4357910156,3651.5385742188,3660.3845214844,3711.7949218750,4520.1284179688,3653.8461914063,3816.6667480469,,,
0.8906250000,3,3640.2563476563,3653.8461914063,3645.5129394531,3650.2563476563,3653.7180175781,3649.4870605469,3646.7949218750,3644.6154785156,3649.3588867188,3656.7949218750,3705.3845214844,4505.2563476563,3635.2563476563,3821.9230957031,,,
0.8984375000,3,3670.1281738281,3658.4614257813,3675.3845214844,3666.6667480469,3655.5129394531,3657.4357910156,3659.1025390625,3670.7692871094,3666.2819824219,3659.2307128906,3734.4870605469,4563.0771484375,3686.6667480469,3923.4614257813,,,
0.9062500000,3,3630.3845214844,3648.4614257813,3638.3332519531,3643.5898437500,3655.0000000000,3653.5898437500,3647.6923828125,3638.9743652344,3645.8974609375,3655.3845214844,3699.1025390625,4491.2822265625,3633.2050781250,3805.7692871094,,,
0.9140625000,3,3665.6411132813,3653.9743652344,3675.5129394531,3665.0000000000,3655.8974609375,3657.4357910156,3660.0000000000,3663.0769042969,3662.5642089844,3660.1281738281,3727.4357910156,4553.4614257813,3677.5642089844,3858.4614257813,,,
0.9218750000,3,3655.7692871094,3655.1281738281,3657.6923828125,3666.1538085938,3652.5642089844,3649.8718261719,3650.1281738281,3656.4101562500,3655.3845214844,3656.5385742188,3714.7436523438,4528.5898437500,3654.8718261719,3817.3076171875,,,
0.9296875000,3,3646.4101562500,3651.5385742188,3644.8718261719,3656.7949218750,3651.7949218750,3653.7180175781,3645.3845214844,3644.1025390625,3646.4101562500,3655.3845214844,3705.0000000000,4502.9487304688,3640.0000000000,3806.5385742188,,,
0.9375000000,3,3682.1794433594,3659.1025390625,3678.4614257813,3667.8205566406,3657.4357910156,3661.6667480469,3660.0000000000,3666.5385742188,3666.0256347656,3665.8974609375,3745.0000000000,4575.0000000000,3693.5898437500,3919.4870605469,,,
0.9453125000,3,3643.9743652344,3660.3845214844,3636.0256347656,3650.1281738281,3657.0512695313,3650.8974609375,3644.1025390625,3636.4101562500,3644.8718261719,3658.5898437500,3705.2563476563,4496.4101562500,3625.8974609375,3801.0256347656,,,
0.9531250000,3,3672.8205566406,3666.5385742188,3660.8974609375,3667.8205566406,3659.1025390625,3656.9230957031,3657.0512695313,3660.8974609375,3661.4101562500,3660.8974609375,3724.2307128906,4542.5639648438,3672.3076171875,3840.7692871094,,,
0.9609375000,3,3666.2819824219,3662.1794433594,3655.7692871094,3663.5898437500,3659.2307128906,3654.1025390625,3652.9487304688,3656.7949218750,3665.5129394531,3666.2819824219,3726.7949218750,4537.0512695313,3672.5642089844,3836.6667480469,,,
0.9687500000,3,3647.0512695313,3658.4614257813,3644.2307128906,3654.4870605469,3661.4101562500,3654.8718261719,3643.5898437500,3641.1538085938,3652.3076171875,3663.2050781250,3708.7180175781,4495.1284179688,3635.2563476563,3823.9743652344,,,
0.9765625000,3,3678.8461914063,3661.5385742188,3682.1794433594,3673.9743652344,3663.2050781250,3663.3332519531,3661.9230957031,3677.6923828125,3672.0512695313,3665.0000000000,3738.3332519531,4564.7436523438,3691.6667480469,3923.5898437500,,,
0.9843750000,3,3635.0000000000,3651.6667480469,3644.3588867188,3653.0769042969,3655.3845214844,3653.7180175781,3650.3845214844,3651.5385742188,3653.9743652344,3660.2563476563,3702.5642089844,4495.8974609375,3640.3845214844,3799.4870605469,,,
0.9921875000,3,3659.1025390625,3656.7949218750,3668.7180175781,3664.6154785156,3658.7180175781,3660.7692871094,3661.7949218750,3666.9230957031,3664.7436523438,3666.2819824219,3723.9743652344,4538.7177734375,3673.8461914063,3859.6154785156,,,
1.0000000000,4,3664.8718261719,3658.5898437500,3668.2050781250,3666.1538085938,3664.4870605469,3660.5129394531,3662.3076171875,3668.5898437500,3667.0512695313,3667.6923828125,3730.2563476563,4548.3334960938,3674.8718261719,3873.2050781250,,,
1.0078125000,4,3650.7692871094,3656.6667480469,3646.9230957031,3654.6154785156,3660.8974609375,3654.1025390625,3650.2563476563,3641.6667480469,3650.6411132813,3661.2819824219,3705.0000000000,4499.2309570313,3633.0769042969,3798.9743652344,,,
1.0156250000,4,3695.2563476563,3665.6411132813,3687.1794433594,3676.6667480469,3661.4101562500,3659.7436523438,3664.8718261719,3672.8205566406,3672.0512695313,3667.4357910156,3738.8461914063,4569.3588867188,3693.5898437500,3913.8461914063,,,
1.0234375000,4,3650.8974609375,3657.9487304688,3650.0000000000,3658.4614257813,3660.3845214844,3654.2307128906,3650.3845214844,3648.9743652344,3652.4357910156,3664.2307128906,3709.6154785156,4499.6152343750,3639.3588867188,3825.0000000000,,,
1.0312500000,4,3667.4357910156,3663.2050781250,3668.9743652344,3666.6667480469,3662.0512695313,3663.7180175781,3657.8205566406,3658.0769042969,3659.8718261719,3667.8205566406,3729.8718261719,4538.0771484375,3665.6411132813,3843.5898437500,,,
1.0390625000,4,3680.3845214844,3668.4614257813,3673.9743652344,3673.8461914063,3661.5385742188,3662.9487304688,3660.7692871094,3671.0256347656,3673.3332519531,3670.5129394531,3741.5385742188,4571.9228515625,3683.4614257813,3856.9230957031,,,
1.0468750000,4,3644.2307128906,3658.7180175781,3638.9743652344,3658.5898437500,3657.5642089844,3655.0000000000,3649.1025390625,3649.3588867188,3656.6667480469,3665.6411132813,3707.1794433594,4501.2822265625,3630.1281738281,3803.9743652344,,,
1.0546875000,4,3678.9743652344,3662.3076171875,3678.3332519531,3676.4101562500,3662.4357910156,3665.1281738281,3666.4101562500,3674.3588867188,3677.4357910156,3671.5385742188,3745.5129394531,4567.5639648438,3696.2819824219,3931.0256347656,,,
1.0625000000,4,3649.7436523438,3664.1025390625,3651.1538085938,3661.5385742188,3663.4614257813,3661.9230957031,3653.0769042969,3650.7692871094,3663.3332519531,3666.1538085938,3719.6154785156,4514.2309570313,3655.2563476563,3831.9230957031,,,
1.0703125000,4,3665.8974609375,3672.1794433594,3669.2307128906,3668.7180175781,3664.2307128906,3665.6411132813,3655.1281738281,3663.4614257813,3664.7436523438,3667.6923828125,3722.6923828125,4522.3076171875,3664.4870605469,3826.0256347656,,,
1.0781250000,4,3682.5642089844,3667.3076171875,3687.0512695313,3676.6667480469,3664.8718261719,3665.3845214844,3662.3076171875,3675.7692871094,3676.2819824219,3671.7949218750,3738.4614257813,4550.3847656250,3692.1794433594,3869.7436523438,,,
1.0859375000,4,3642.6923828125,3651.9230957031,3654.1025390625,3657.9487304688,3661.0256347656,3658.2050781250,3653.7180175781,3641.0256347656,3659.8718261719,3664.6154785156,3706.7949218750,4493.4614257813,3641.0256347656,3804.7436523438,,,
1.0937500000,4,3679.7436523438,3662.9487304688,3691.9230957031,3677.8205566406,3665.2563476563,3665.8974609375,3671.4101562500,3677.3076171875,3678.2050781250,3671.0256347656,3745.1281738281,4581.4101562500,3703.0769042969,3908.3332519531,,,
1.1015625000,4,3657.3076171875,3662.5642089844,3656.5385742188,3663.8461914063,3664.3588867188,3660.5129394531,3660.3845214844,3665.3845214844,3662.1794433594,3669.7436523438,3723.8461914063,4528.5898437500,3657.6923828125,3809.7436523438,,,
1.1093750000,4,3662.9487304688,3661.4101562500,3653.7180175781,3665.1281738281,3662.1794433594,3663.4614257813,3661.0256347656,3659.4870605469,3664.3588867188,3668.8461914063,3720.8974609375,4514.7436523438,3649.7436523438,3822.6923828125,,,
1.1171875000,4,3682.1794433594,3672.9487304688,3679.1025390625,3678.4614257813,3666.0256347656,3666.0256347656,3667.1794433594,3673.8461914063,3682.1794433594,3672.5642089844,3745.1281738281,4564.7436523438,3689.7436523438,3921.7949218750,,,
1.1250000000,4,3646.0256347656,3676.1538085938,3646.4101562500,3661.4101562500,3664.8718261719,3659.7436523438,3650.5129394531,3644.1025390625,3658.4614257813,3666.5385742188,3711.0256347656,4495.7690429688,3636.1538085938,3808.0769042969,,,
1.1328125000,4,3694.3588867188,3679.8718261719,3685.0000000000,3680.8974609375,3664.4870605469,3668.2050781250,3665.5129394531,3673.0769042969,3674.6154785156,3673.3332519531,3742.4357910156,4562.4360351563,3698.7180175781,3867.1794433594,,,
1.1406250000,4,3671.6667480469,3669.2307128906,3664.7436523438,3668.9743652344,3663.5898437500,3661.9230957031,3655.3845214844,3661.4101562500,3666.6667480469,3672.5642089844,3727.1794433594,4526.7949218750,3677.5642089844,3828.0769042969,,,
1.1484375000,4,3652.3076171875,3664.6154785156,3658.2050781250,3662.8205566406,3668.2050781250,3664.4870605469,3653.4614257813,3657.4357910156,3661.2819824219,3670.2563476563,3723.2050781250,4513.4614257813,3665.1281738281,3839.6154785156,,,
1.1562500000,4,3680.1281738281,3668.9743652344,3682.3076171875,3676.6667480469,3672.0512695313,3671.5385742188,3668.3332519531,3684.2307128906,3681.0256347656,3675.5129394531,3752.0512695313,4574.4873046875,3705.5129394531,3916.0256347656,,,
1.1640625000,4,3647.5642089844,3665.8974609375,3645.5129394531,3659.3588867188,3665.1281738281,3664.8718261719,3656.1538085938,3654.8718261719,3661.6667480469,3671.5385742188,3710.8974609375,4493.5898437500,3642.6923828125,3796.2819824219,,,
1.1718750000,4,3683.2050781250,3674.7436523438,3683.5898437500,3677.6923828125,3667.8205566406,3672.8205566406,3675.3845214844,3680.7692871094,3675.5129394531,3675.5129394531,3737.9487304688,4547.0512695313,3692.8205566406,3866.5385742188,,,
1.1796875000,4,3671.0256347656,3669.1025390625,3668.7180175781,3672.3076171875,3669.7436523438,3668.4614257813,3671.0256347656,3667.9487304688,3671.1538085938,3672.9487304688,3730.6411132813,4533.8461914063,3672.9487304688,3842.9487304688,,,
1.1875000000,4,3665.3845214844,3667.8205566406,3658.3332519531,3669.6154785156,3668.3332519531,3671.0256347656,3658.9743652344,3650.6411132813,3662.4357910156,3670.3845214844,3716.5385742188,4514.8715820313,3650.3845214844,3821.1538085938,,,
1.1953125000,4,3696.2819824219,3677.1794433594,3694.3588867188,3686.7949218750,3671.5385742188,3677.4357910156,3669.2307128906,3682.9487304688,3680.6411132813,3675.2563476563,3750.8974609375,4579.3588867188,3706.1538085938,3909.6154785156,,,
1.2031250000,4,3647.3076171875,3664.8718261719,3653.4614257813,3663.0769042969,3666.4101562500,3664.7436523438,3656.1538085938,3656.1538085938,3660.2563476563,3669.4870605469,3717.1794433594,4503.9741210938,3642.9487304688,3806.2819824219,,,
1.2109375000,4,3680.6411132813,3668.8461914063,3677.9487304688,3674.7436523438,3667.3076171875,3670.3845214844,3670.7692871094,3675.2563476563,3675.2563476563,3676.6667480469,3740.7692871094,4558.2050781250,3682.1794433594,3882.4357910156,,,
1.2187500000,4,3677.8205566406,3676.0256347656,3668.3332519531,3672.5642089844,3671.2819824219,3667.6923828125,3666.9230957031,3673.2050781250,3679.7436523438,3680.7692871094,3739.4870605469,4552.1796875000,3676.1538085938,3855.6411132813,,,
1.2265625000,4,3657.5642089844,3676.4101562500,3651.4101562500,3668.2050781250,3672.5642089844,3665.1281738281,3656.9230957031,3653.2050781250,3669.1025390625,3676.1538085938,3719.3588867188,4504.3588867188,3643.5898437500,3804.6154785156,,,
1.2343750000,4,3697.9487304688,3680.6411132813,3691.4101562500,3689.3588867188,3675.2563476563,3673.9743652344,3676.2819824219,3679.8718261719,3685.8974609375,3681.9230957031,3752.5642089844,4569.2309570313,3710.1281738281,3932.1794433594,,,
1.2421875000,4,3656.2819824219,3669.4870605469,3657.8205566406,3665.5129394531,3669.1025390625,3669.6154785156,3665.0000000000,3656.5385742188,3664.6154785156,3677.6923828125,3719.1025390625,4499.4873046875,3657.1794433594,3830.0000000000,,,
1.2500000000,5,3675.3845214844,3672.6923828125,3685.3845214844,3675.0000000000,3670.5129394531,3676.9230957031,3670.7692871094,3680.6411132813,3676.2819824219,3677.9487304688,3742.1794433594,4545.2563476563,3682.3076171875,3859.4870605469,,,
1.2578125000,5,3677.1794433594,3674.3588867188,3687.6923828125,3678.7180175781,3673.9743652344,3674.2307128906,3667.8205566406,3683.3332519531,3678.9743652344,3678.9743652344,3746.2819824219,4557.1796875000,3690.2563476563,3859.3588867188,,,
1.2656250000,5,3648.8461914063,3667.4357910156,3661.0256347656,3663.3332519531,3669.2307128906,3667.9487304688,3662.4357910156,3657.4357910156,3662.6923828125,3675.5129394531,3714.8718261719,4503.8461914063,3657.0512695313,3809.1025390625,,,
1.2734375000,5,3690.1281738281,3672.0512695313,3697.1794433594,3683.8461914063,3671.2819824219,3676.2819824219,3683.8461914063,3689.6154785156,3686.6667480469,3681.9230957031,3753.7180175781,4585.6411132813,3712.8205566406,3924.4870605469,,,
1.2812500000,5,3663.0769042969,3670.1281738281,3662.0512695313,3673.7180175781,3672.6923828125,3672.1794433594,3665.3845214844,3665.1281738281,3670.7692871094,3679.1025390625,3723.9743652344,4525.7690429688,3647.5642089844,3818.9743652344,,,
1.2890625000,5,3682.5642089844,3676.9230957031,3680.1281738281,3683.2050781250,3672.5642089844,3675.5129394531,3667.3076171875,3671.9230957031,3675.1281738281,3681.2819824219,3731.5385742188,4545.3847656250,3671.5385742188,3842.0512695313,,,
1.2968750000,5,3689.3588867188,3680.2563476563,3688.5898437500,3685.2563476563,3671.5385742188,3673.5898437500,3674.7436523438,3675.0000000000,3681.9230957031,3680.6411132813,3747.1794433594,4568.0771484375,3696.5385742188,3886.0256347656,,,
1.3046875000,5,3657.1794433594,3676.6667480469,3658.0769042969,3668.5898437500,3674.2307128906,3670.7692871094,3664.4870605469,3648.9743652344,3664.1025390625,3675.0000000000,3723.5898437500,4512.4360351563,3647.4357910156,3816.4101562500,,,
1.3125000000,5,3696.6667480469,3686.5385742188,3696.6667480469,3688.4614257813,3677.9487304688,3678.5898437500,3676.9230957031,3687.0512695313,3687.9487304688,3686.5385742188,3755.1281738281,4586.4101562500,3710.8974609375,3891.5385742188,,,
1.3203125000,5,3666.5385742188,3684.2307128906,3667.0512695313,3674.1025390625,3671.5385742188,3671.1538085938,3661.9230957031,3666.2819824219,3674.7436523438,3684.3588867188,3724.2307128906,4522.3076171875,3670.0000000000,3807.4357910156,,,
1.3281250000,5,3680.1281738281,3683.4614257813,3681.0256347656,3679.3588867188,3675.6411132813,3677.9487304688,3669.3588867188,3669.6154785156,3675.3845214844,3680.8974609375,3734.4870605469,4532.1796875000,3681.4101562500,3888.2050781250,,,
1.3359375000,5,3692.9487304688,3678.5898437500,3694.7436523438,3686.9230957031,3681.5385742188,3680.2563476563,3677.6923828125,3691.1538085938,3686.2819824219,3684.1025390625,3751.7949218750,4568.4614257813,3703.0769042969,3956.4101562500,,,
1.3437500000,5,3653.3332519531,3671.9230957031,3660.2563476563,3669.3588867188,3676.9230957031,3672.1794433594,3662.4357910156,3668.7180175781,3667.4357910156,3680.8974609375,3715.2563476563,4499.8715820313,3645.7692871094,3802.9487304688,,,
1.3515625000,5,3697.1794433594,3683.5898437500,3703.8461914063,3692.0512695313,3680.0000000000,3682.3076171875,3685.1281738281,3697.4357910156,3688.5898437500,3684.3588867188,3755.0000000000,4580.3847656250,3711.2819824219,3862.3076171875,,,
1.3593750000,5,3673.0769042969,3677.1794433594,3674.3588867188,3679.6154785156,3681.9230957031,3677.5642089844,3678.5898437500,3675.3845214844,3677.3076171875,3679.6154785156,3735.1281738281,4538.4614257813,3675.5129394531,3822.0512695313,,,
1.3671875000,5,3679.1025390625,3677.3076171875,3674.1025390625,3680.5129394531,3681.2819824219,3679.3588867188,3673.4614257813,3673.4614257813,3674.6154785156,3682.4357910156,3731.6667480469,4533.8461914063,3673.2050781250,3859.6154785156,,,
1.3750000000,5,3708.5898437500,3686.9230957031,3701.2819824219,3694.7436523438,3678.7180175781,3682.3076171875,3681.4101562500,3697.1794433594,3691.0256347656,3688.5898437500,3756.6667480469,4582.9487304688,3711.2819824219,3931.9230957031,,,
1.3828125000,5,3669.7436523438,3677.6923828125,3666.5385742188,3678.9743652344,3673.3332519531,3675.8974609375,3669.2307128906,3665.7692871094,3669.2307128906,3679.6154785156,3721.4101562500,4506.2822265625,3649.3588867188,3812.6923828125,,,
1.3906250000,5,3705.6411132813,3683.3332519531,3699.1025390625,3698.2050781250,3680.1281738281,3685.5129394531,3682.9487304688,3689.2307128906,3686.5385742188,3684.2307128906,3755.6411132813,4566.5385742188,3702.6923828125,3876.0256347656,,,
1.3984375000,5,3681.9230957031,3687.3076171875,3675.5129394531,3682.1794433594,3681.5385742188,3677.5642089844,3673.8461914063,3677.9487304688,3684.2307128906,3686.4101562500,3743.8461914063,4537.3076171875,3674.7436523438,3832.6923828125,,,
1.4062500000,5,3670.0000000000,3683.5898437500,3674.2307128906,3675.2563476563,3678.5898437500,3677.1794433594,3674.4870605469,3672.3076171875,3684.1025390625,3686.6667480469,3733.4614257813,4526.7949218750,3662.9487304688,3842.5642089844,,,
1.4140625000,5,3699.7436523438,3683.0769042969,3702.9487304688,3695.6411132813,3683.5898437500,3687.6923828125,3686.9230957031,3695.1281738281,3697.1794433594,3690.8974609375,3759.3588867188,4582.8203125000,3718.3332519531,3930.3845214844,,,
1.4218750000,5,3662.6923828125,3682.9487304688,3660.2563476563,3676.5385742188,3683.0769042969,3679.4870605469,3668.7180175781,3665.5129394531,3672.6923828125,3684.6154785156,3725.1281738281,4504.8715820313,3659.4870605469,3811.4101562500,,,
1.4296875000,5,3694.8718261719,3693.0769042969,3697.3076171875,3689.4870605469,3685.6411132813,3681.1538085938,3679.8718261719,3695.2563476563,3692.0512695313,3687.1794433594,3754.4870605469,4564.1025390625,3702.0512695313,3877.0512695313,,,
1.4375000000,5,3679.4870605469,3682.9487304688,3687.6923828125,3686.9230957031,3687.1794433594,3678.0769042969,3673.3332519531,3686.2819824219,3689.8718261719,3683.7180175781,3745.2563476563,4545.0000000000,3686.1538085938,3850.0000000000,,,
1.4453125000,5,3666.9230957031,3676.4101562500,3676.9230957031,3681.0256347656,3683.8461914063,3681.7949218750,3671.6667480469,3666.1538085938,3678.0769042969,3682.3076171875,3731.4101562500,4517.3076171875,3667.4357910156,3834.6154785156,,,
