Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.8671875000,3,4130.5126953125,4132.3076171875,4115.3847656250,4127.4360351563,4138.9741210938,4137.4360351563,4136.5385742188,4133.4614257813,4138.3334960938,4141.9228515625,4187.1796875000,4878.2050781250,4135.8974609375,4131.1538085938,,,
0.8750000000,3,4125.2563476563,4130.5126953125,4127.3076171875,4130.5126953125,4125.8974609375,4130.7690429688,4126.1538085938,4137.6923828125,4139.3588867188,4144.7436523438,4193.8461914063,4893.9741210938,4136.5385742188,4144.3588867188,,,
0.8828125000,3,4153.0771484375,4152.5639648438,4172.4360351563,4157.6923828125,4142.3076171875,4137.6923828125,4138.0771484375,4147.8203125000,4145.1284179688,4145.7690429688,4203.4614257813,4915.7690429688,4147.5639648438,4164.7436523438,,,
0.8906250000,3,4131.0258789063,4135.1284179688,4114.8715820313,4124.2309570313,4144.2309570313,4127.3076171875,4125.1284179688,4130.3847656250,4138.2050781250,4142.6923828125,4181.6665039063,4868.7177734375,4130.7690429688,4125.5126953125,,,
0.8984375000,3,4154.3588867188,4150.1284179688,4148.9741210938,4150.2563476563,4157.0512695313,4155.1284179688,4168.9741210938,4147.8203125000,4147.8203125000,4147.4360351563,4204.8715820313,4915.0000000000,4148.3334960938,4156.6665039063,,,
0.9062500000,3,4120.0000000000,4131.6665039063,4104.1025390625,4122.8203125000,4130.0000000000,4135.2563476563,4135.2563476563,4138.4614257813,4143.3334960938,4145.3847656250,4190.8974609375,4886.1538085938,4132.3076171875,4132.5639648438,,,
0.9140625000,3,4135.1284179688,4140.6411132813,4127.3076171875,4138.7177734375,4131.2822265625,4133.7177734375,4121.5385742188,4136.4101562500,4140.5126953125,4142.9487304688,4191.9228515625,4884.7436523438,4138.2050781250,4141.2822265625,,,
0.9218750000,3,4164.3588867188,4161.5385742188,4168.8461914063,4168.3334960938,4153.5898437500,4155.2563476563,4147.9487304688,4143.9741210938,4143.8461914063,4145.3847656250,4204.8715820313,4913.9741210938,4152.4360351563,4163.0771484375,,,
0.9296875000,3,4117.5639648438,4131.6665039063,4093.5898437500,4117.1796875000,4131.9228515625,4136.1538085938,4123.8461914063,4128.4614257813,4136.0258789063,4143.4614257813,4180.1284179688,4869.7436523438,4129.4873046875,4122.4360351563,,,
0.9375000000,3,4146.4101562500,4144.1025390625,4149.4873046875,4144.4873046875,4138.4614257813,4147.6923828125,4153.3334960938,4150.1284179688,4146.1538085938,4146.0258789063,4203.9741210938,4917.5639648438,4149.2309570313,4161.5385742188,,,
0.9453125000,3,4132.0512695313,4131.5385742188,4128.3334960938,4126.9228515625,4130.3847656250,4129.6152343750,4130.2563476563,4141.4101562500,4143.0771484375,4146.0258789063,4193.4614257813,4901.5385742188,4139.6152343750,4144.2309570313,,,
0.9531250000,3,4132.9487304688,4134.6152343750,4123.4614257813,4126.6665039063,4134.7436523438,4127.4360351563,4126.7949218750,4135.0000000000,4142.0512695313,4144.7436523438,4187.1796875000,4884.7436523438,4135.5126953125,4137.5639648438,,,
0.9609375000,3,4161.0258789063,4155.5126953125,4166.7949218750,4158.2050781250,4156.0258789063,4153.5898437500,4168.3334960938,4149.3588867188,4148.7177734375,4145.3847656250,4207.5639648438,4908.9741210938,4148.5898437500,4161.5385742188,,,
0.9687500000,3,4115.3847656250,4123.8461914063,4098.9741210938,4112.3076171875,4130.6411132813,4133.2050781250,4131.9228515625,4130.7690429688,4136.7949218750,4143.9741210938,4185.2563476563,4867.4360351563,4128.4614257813,4123.8461914063,,,
0.9765625000,3,4145.7690429688,4137.5639648438,4163.8461914063,4154.3588867188,4136.4101562500,4138.3334960938,4132.5639648438,4145.6411132813,4144.6152343750,4145.6411132813,4204.4873046875,4917.1796875000,4149.8715820313,4166.7949218750,,,
0.9843750000,3,4138.5898437500,4139.4873046875,4154.6152343750,4154.8715820313,4137.5639648438,4131.2822265625,4119.1025390625,4139.6152343750,4143.2050781250,4142.9487304688,4198.4614257813,4904.1025390625,4144.7436523438,4158.9741210938,,,
0.9921875000,3,4124.6152343750,4138.2050781250,4113.2050781250,4127.5639648438,4139.4873046875,4138.5898437500,4129.1025390625,4131.6665039063,4139.1025390625,4142.4360351563,4187.8203125000,4881.7949218750,4138.2050781250,4138.7177734375,,,
1.0000000000,4,4150.1284179688,4146.6665039063,4155.5126953125,4145.5126953125,4150.5126953125,4155.8974609375,4160.8974609375,4151.1538085938,4150.2563476563,4146.2822265625,4205.6411132813,4924.6152343750,4151.4101562500,4163.8461914063,,,
1.0078125000,4,4112.3076171875,4116.7949218750,4104.2309570313,4107.6923828125,4123.0771484375,4121.2822265625,4114.2309570313,4135.0000000000,4140.6411132813,4144.7436523438,4182.0512695313,4881.0258789063,4126.7949218750,4127.3076171875,,,
1.0156250000,4,4150.7690429688,4146.5385742188,4158.7177734375,4149.4873046875,4140.5126953125,4141.1538085938,4142.6923828125,4145.0000000000,4142.9487304688,4146.1538085938,4200.2563476563,4906.7949218750,4147.8203125000,4158.4614257813,,,
1.0234375000,4,4150.8974609375,4150.6411132813,4148.5898437500,4149.4873046875,4151.2822265625,4150.7690429688,4150.3847656250,4142.0512695313,4142.0512695313,4146.5385742188,4199.6152343750,4896.4101562500,4146.6665039063,4151.7949218750,,,
1.0312500000,4,4121.7949218750,4128.2050781250,4102.8203125000,4115.7690429688,4137.5639648438,4135.5126953125,4134.4873046875,4135.2563476563,4135.1284179688,4145.0000000000,4187.9487304688,4877.5639648438,4131.5385742188,4136.0258789063,,,
1.0390625000,4,4154.2309570313,4145.6411132813,4167.1796875000,4156.0258789063,4142.9487304688,4144.1025390625,4156.7949218750,4154.1025390625,4146.6665039063,4146.5385742188,4209.8715820313,4929.6152343750,4151.5385742188,4175.5126953125,,,
1.0468750000,4,4128.9741210938,4131.7949218750,4128.9741210938,4137.0512695313,4127.5639648438,4120.8974609375,4114.6152343750,4131.5385742188,4141.5385742188,4144.3588867188,4186.7949218750,4881.0258789063,4133.2050781250,4133.8461914063,,,
1.0546875000,4,4154.4873046875,4151.0258789063,4156.9228515625,4159.2309570313,4148.7177734375,4141.0258789063,4143.4614257813,4141.9228515625,4143.0771484375,4145.2563476563,4200.1284179688,4900.3847656250,4143.8461914063,4152.9487304688,,,
1.0625000000,4,4140.8974609375,4142.3076171875,4138.3334960938,4143.2050781250,4147.6923828125,4145.7690429688,4158.2050781250,4149.4873046875,4144.2309570313,4145.1284179688,4200.8974609375,4905.5126953125,4143.5898437500,4152.3076171875,,,
1.0703125000,4,4111.9228515625,4121.4101562500,4102.8203125000,4111.9228515625,4122.5639648438,4121.5385742188,4125.5126953125,4133.2050781250,4139.4873046875,4142.5639648438,4182.4360351563,4873.4614257813,4132.6923828125,4126.0258789063,,,
1.0781250000,4,4168.0771484375,4155.5126953125,4181.4101562500,4162.4360351563,4147.8203125000,4141.7949218750,4151.7949218750,4145.1284179688,4146.2822265625,4145.2563476563,4206.6665039063,4921.7949218750,4155.2563476563,4167.4360351563,,,
1.0859375000,4,4141.0258789063,4138.2050781250,4119.4873046875,4130.1284179688,4148.3334960938,4135.3847656250,4130.5126953125,4131.0258789063,4136.9228515625,4141.0258789063,4188.4614257813,4884.7436523438,4136.5385742188,4135.7690429688,,,
1.0937500000,4,4143.5898437500,4141.9228515625,4133.0771484375,4138.4614257813,4150.7690429688,4146.0258789063,4146.9228515625,4142.5639648438,4142.5639648438,4140.2563476563,4197.4360351563,4903.7177734375,4146.7949218750,4152.1796875000,,,
1.1015625000,4,4142.9487304688,4143.4614257813,4152.1796875000,4145.5126953125,4141.9228515625,4142.5639648438,4143.9741210938,4148.4614257813,4145.7690429688,4143.7177734375,4203.3334960938,4916.5385742188,4150.8974609375,4156.6665039063,,,
1.1093750000,4,4117.1796875000,4126.5385742188,4106.4101562500,4117.6923828125,4122.1796875000,4126.0258789063,4108.4614257813,4132.1796875000,4135.1284179688,4143.0771484375,4182.6923828125,4874.4873046875,4130.7690429688,4121.9228515625,,,
1.1171875000,4,4165.7690429688,4159.8715820313,4171.6665039063,4165.0000000000,4149.3588867188,4157.0512695313,4154.1025390625,4150.8974609375,4145.0000000000,4145.3847656250,4203.8461914063,4915.0000000000,4150.0000000000,4160.6411132813,,,
1.1250000000,4,4134.4873046875,4140.2563476563,4117.9487304688,4128.2050781250,4141.5385742188,4138.9741210938,4138.0771484375,4134.3588867188,4139.2309570313,4143.4614257813,4185.7690429688,4875.1284179688,4136.5385742188,4133.0771484375,,,
1.1328125000,4,4127.1796875000,4129.6152343750,4128.8461914063,4128.7177734375,4130.7690429688,4131.1538085938,4130.6411132813,4137.1796875000,4137.8203125000,4143.9741210938,4193.0771484375,4887.5639648438,4147.6923828125,4147.8203125000,,,
1.1406250000,4,4145.5126953125,4137.3076171875,4168.4614257813,4155.8974609375,4133.4614257813,4136.0258789063,4133.5898437500,4148.3334960938,4141.5385742188,4145.3847656250,4204.7436523438,4915.5126953125,4154.1025390625,4163.9741210938,,,
1.1484375000,4,4127.4360351563,4124.1025390625,4113.0771484375,4124.8715820313,4131.5385742188,4124.4873046875,4115.0000000000,4130.3847656250,4135.7690429688,4141.9228515625,4181.9228515625,4873.2050781250,4128.0771484375,4126.6665039063,,,
1.1562500000,4,4154.8715820313,4148.8461914063,4158.5898437500,4151.9228515625,4154.3588867188,4151.6665039063,4161.5385742188,4147.4360351563,4146.1538085938,4144.2309570313,4202.1796875000,4915.8974609375,4148.0771484375,4160.8974609375,,,
1.1640625000,4,4117.4360351563,4133.8461914063,4114.8715820313,4118.9741210938,4135.3847656250,4133.4614257813,4136.9228515625,4137.1796875000,4140.7690429688,4143.7177734375,4186.5385742188,4885.5126953125,4135.3847656250,4131.1538085938,,,
1.1718750000,4,4130.6411132813,4138.9741210938,4125.0000000000,4131.1538085938,4132.6923828125,4129.7436523438,4128.0771484375,4136.4101562500,4138.4614257813,4143.3334960938,4189.1025390625,4885.2563476563,4137.1796875000,4134.2309570313,,,
1.1796875000,4,4161.4101562500,4157.5639648438,4165.5126953125,4168.3334960938,4147.4360351563,4149.1025390625,4149.6152343750,4146.1538085938,4143.0771484375,4143.7177734375,4205.7690429688,4914.4873046875,4148.9741210938,4160.8974609375,,,
1.1875000000,4,4119.1025390625,4132.1796875000,4104.3588867188,4121.1538085938,4129.4873046875,4131.6665039063,4122.5639648438,4128.0771484375,4136.0258789063,4141.7949218750,4182.1796875000,4868.8461914063,4128.2050781250,4126.0258789063,,,
1.1953125000,4,4145.2563476563,4141.2822265625,4166.0258789063,4143.3334960938,4139.3588867188,4141.6665039063,4148.0771484375,4148.0771484375,4146.1538085938,4145.3847656250,4204.3588867188,4916.0258789063,4150.2563476563,4164.7436523438,,,
1.2031250000,4,4122.0512695313,4121.5385742188,4139.8715820313,4126.6665039063,4123.9741210938,4123.8461914063,4118.0771484375,4142.1796875000,4141.5385742188,4143.2050781250,4195.6411132813,4898.9741210938,4140.8974609375,4148.4614257813,,,
1.2109375000,4,4124.3588867188,4132.6923828125,4124.6152343750,4131.2822265625,4127.8203125000,4132.6923828125,4118.4614257813,4136.6665039063,4137.5639648438,4141.6665039063,4191.1538085938,4886.0258789063,4135.3847656250,4141.6665039063,,,
1.2187500000,4,4162.1796875000,4163.0771484375,4163.4614257813,4160.6411132813,4156.2822265625,4162.9487304688,4164.2309570313,4147.9487304688,4145.7690429688,4146.0258789063,4204.8715820313,4916.7949218750,4148.4614257813,4162.3076171875,,,
1.2265625000,4,4121.1538085938,4131.7949218750,4101.4101562500,4114.7436523438,4133.8461914063,4137.3076171875,4129.6152343750,4132.3076171875,4137.5639648438,4144.4873046875,4180.2563476563,4870.5126953125,4132.1796875000,4121.1538085938,,,
1.2343750000,4,4152.6923828125,4151.6665039063,4167.0512695313,4158.8461914063,4136.6665039063,4144.8715820313,4136.5385742188,4152.5639648438,4145.8974609375,4145.0000000000,4204.8715820313,4912.6923828125,4154.3588867188,4158.4614257813,,,
1.2421875000,4,4148.0771484375,4149.1025390625,4157.5639648438,4154.2309570313,4137.1796875000,4135.6411132813,4123.0771484375,4146.7949218750,4144.7436523438,4143.4614257813,4199.2309570313,4900.7690429688,4145.1284179688,4147.8203125000,,,
1.2500000000,5,4134.2309570313,4134.4873046875,4122.8203125000,4125.8974609375,4138.7177734375,4131.0258789063,4132.6923828125,4134.3588867188,4139.2309570313,4141.9228515625,4187.6923828125,4883.3334960938,4137.8203125000,4135.2563476563,,,
1.2578125000,5,4156.7949218750,4148.4614257813,4168.8461914063,4152.1796875000,4152.1796875000,4150.6411132813,4168.5898437500,4150.2563476563,4147.6923828125,4145.0000000000,4209.8715820313,4927.4360351563,4156.7949218750,4167.3076171875,,,
1.2656250000,5,4114.8715820313,4124.1025390625,4115.3847656250,4116.2822265625,4127.0512695313,4126.2822265625,4113.0771484375,4134.1025390625,4138.2050781250,4143.5898437500,4184.8715820313,4879.2309570313,4132.6923828125,4125.5126953125,,,
1.2734375000,5,4148.9741210938,4146.4101562500,4165.5126953125,4155.2563476563,4141.4101562500,4140.6411132813,4130.5126953125,4147.3076171875,4143.5898437500,4144.1025390625,4196.2822265625,4903.5898437500,4146.4101562500,4152.6923828125,,,
1.2812500000,5,4153.8461914063,4151.4101562500,4155.1284179688,4157.4360351563,4148.0771484375,4145.6411132813,4148.4614257813,4144.3588867188,4143.0771484375,4142.8203125000,4196.7949218750,4898.7177734375,4145.7690429688,4150.8974609375,,,
1.2890625000,5,4128.2050781250,4134.1025390625,4109.3588867188,4119.2309570313,4133.3334960938,4140.7690429688,4137.8203125000,4133.0771484375,4136.1538085938,4142.5639648438,4188.2050781250,4879.1025390625,4136.9228515625,4135.7690429688,,,
1.2968750000,5,4149.7436523438,4142.9487304688,4168.7177734375,4152.4360351563,4138.2050781250,4156.0258789063,4153.3334960938,4152.6923828125,4149.4873046875,4146.2822265625,4209.2309570313,4926.1538085938,4157.1796875000,4171.7949218750,,,
1.3046875000,5,4116.5385742188,4121.2822265625,4124.6152343750,4131.7949218750,4123.2050781250,4127.0512695313,4113.8461914063,4134.1025390625,4143.5898437500,4142.0512695313,4188.3334960938,4880.1284179688,4134.2309570313,4132.4360351563,,,
1.3125000000,5,4150.1284179688,4145.5126953125,4161.7949218750,4154.1025390625,4150.1284179688,4140.3847656250,4145.5126953125,4143.5898437500,4145.1284179688,4143.3334960938,4204.6152343750,4905.7690429688,4143.9741210938,4154.3588867188,,,
1.3203125000,5,4147.0512695313,4146.9228515625,4146.6665039063,4139.4873046875,4158.4614257813,4148.9741210938,4162.5639648438,4148.2050781250,4144.8715820313,4145.6411132813,4204.1025390625,4908.9741210938,4146.7949218750,4155.3847656250,,,
1.3281250000,5,4114.4873046875,4123.3334960938,4098.9741210938,4113.2050781250,4133.8461914063,4131.0258789063,4136.2822265625,4132.4360351563,4136.0258789063,4141.2822265625,4181.9228515625,4870.5126953125,4133.2050781250,4130.2563476563,,,
1.3359375000,5,4167.8203125000,4151.9228515625,4188.4614257813,4177.9487304688,4150.6411132813,4149.4873046875,4162.6923828125,4151.7949218750,4147.3076171875,4143.0771484375,4210.1284179688,4923.3334960938,4154.6152343750,4173.9741210938,,,
1.3437500000,5,4143.0771484375,4140.6411132813,4140.8974609375,4144.2309570313,4141.0258789063,4134.3588867188,4128.8461914063,4138.0771484375,4143.3334960938,4144.8715820313,4194.3588867188,4886.7949218750,4137.1796875000,4139.4873046875,,,
1.3515625000,5,4142.3076171875,4148.9741210938,4132.5639648438,4134.4873046875,4140.8974609375,4139.8715820313,4133.7177734375,4138.3334960938,4142.8203125000,4144.7436523438,4193.0771484375,4891.0258789063,4143.8461914063,4146.1538085938,,,
1.3593750000,5,4138.9741210938,4143.8461914063,4132.3076171875,4133.9741210938,4137.3076171875,4139.6152343750,4139.6152343750,4141.7949218750,4144.7436523438,4144.1025390625,4196.0258789063,4902.5639648438,4145.5126953125,4151.9228515625,,,
1.3671875000,5,4110.8974609375,4118.3334960938,4098.3334960938,4111.1538085938,4122.9487304688,4120.8974609375,4111.2822265625,4135.1284179688,4141.9228515625,4144.8715820313,4185.0000000000,4873.2050781250,4130.3847656250,4127.5639648438,,,
1.3750000000,5,4160.5126953125,4152.1796875000,4174.6152343750,4165.3847656250,4152.3076171875,4149.8715820313,4150.3847656250,4153.5898437500,4148.7177734375,4147.8203125000,4208.5898437500,4918.8461914063,4154.2309570313,4164.8715820313,,,
1.3828125000,5,4135.3847656250,4137.8203125000,4119.1025390625,4131.1538085938,4144.2309570313,4138.7177734375,4133.2050781250,4131.9228515625,4138.3334960938,4143.2050781250,4185.2563476563,4879.2309570313,4135.0000000000,4128.9741210938,,,
1.3906250000,5,4132.4360351563,4130.5126953125,4126.4101562500,4124.4873046875,4134.2309570313,4137.0512695313,4136.1538085938,4138.7177734375,4142.8203125000,4144.8715820313,4192.8203125000,4893.2050781250,4139.7436523438,4144.2309570313,,,
1.3984375000,5,4146.7949218750,4139.2309570313,4166.1538085938,4150.1284179688,4135.0000000000,4138.3334960938,4141.5385742188,4151.5385742188,4149.2309570313,4147.4360351563,4208.0771484375,4919.4873046875,4151.7949218750,4166.1538085938,,,
1.4062500000,5,4122.3076171875,4127.3076171875,4112.5639648438,4128.7177734375,4125.7690429688,4120.3847656250,4112.0512695313,4128.9741210938,4136.5385742188,4141.9228515625,4184.1025390625,4872.8203125000,4133.9741210938,4126.4101562500,,,
1.4140625000,5,4154.1025390625,4152.4360351563,4162.6923828125,4161.2822265625,4150.8974609375,4151.1538085938,4157.6923828125,4150.0000000000,4145.1284179688,4145.1284179688,4204.6152343750,4918.3334960938,4152.0512695313,4160.0000000000,,,
1.4218750000,5,4116.7949218750,4131.4101562500,4118.5898437500,4121.4101562500,4137.9487304688,4139.1025390625,4138.4614257813,4142.9487304688,4144.4873046875,4147.6923828125,4189.3588867188,4891.2822265625,4136.0258789063,4136.0258789063,,,
1.4296875000,5,4126.2822265625,4131.1538085938,4128.3334960938,4125.0000000000,4131.0258789063,4133.0771484375,4127.9487304688,4135.6411132813,4142.8203125000,4146.1538085938,4186.7949218750,4884.4873046875,4139.6152343750,4139.1025390625,,,
1.4375000000,5,4167.1796875000,4154.1025390625,4179.7436523438,4167.5639648438,4145.7690429688,4148.3334960938,4147.6923828125,4146.4101562500,4143.5898437500,4143.5898437500,4200.2563476563,4911.1538085938,4153.3334960938,4160.7690429688,,,
1.4453125000,5,4127.4360351563,4132.9487304688,4109.1025390625,4123.4614257813,4131.6665039063,4131.0258789063,4121.2822265625,4133.2050781250,4133.3334960938,4142.0512695313,4178.4614257813,4869.4873046875,4131.0258789063,4123.0771484375,,,
