Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
0.8671875000,3,4070.7692871094,4034.2307128906,4089.7436523438,4073.9743652344,4098.4614257813,4082.9487304688,4080.8974609375,4079.1025390625,4103.7177734375,4097.5639648438,4080.5129394531,4122.5639648438,4073.5898437500,4005.6411132813,,,
0.8750000000,3,4072.3076171875,4037.5642089844,4093.8461914063,4080.6411132813,4100.5126953125,4085.0000000000,4080.8974609375,4077.9487304688,4101.4101562500,4097.5639648438,4082.9487304688,4125.0000000000,4076.0256347656,4001.2819824219,,,
0.8828125000,3,4077.4357910156,4047.5642089844,4100.1284179688,4094.4870605469,4100.7690429688,4089.4870605469,4080.7692871094,4081.7949218750,4100.3847656250,4097.5639648438,4086.2819824219,4125.3847656250,4077.9487304688,4003.8461914063,,,
0.8906250000,3,4084.2307128906,4057.9487304688,4106.6665039063,4107.0512695313,4099.7436523438,4094.3588867188,4081.0256347656,4088.7180175781,4100.2563476563,4097.5639648438,4091.0256347656,4125.2563476563,4079.3588867188,4012.3076171875,,,
0.8984375000,3,4089.8718261719,4061.9230957031,4111.1538085938,4109.6152343750,4098.8461914063,4097.5639648438,4080.7692871094,4094.8718261719,4100.7690429688,4097.5639648438,4096.5385742188,4126.7949218750,4079.7436523438,4020.1281738281,,,
0.9062500000,3,4091.6667480469,4057.9487304688,4112.4360351563,4100.3847656250,4098.4614257813,4097.8203125000,4079.4870605469,4097.3076171875,4101.2822265625,4097.5639648438,4099.7436523438,4130.3847656250,4077.8205566406,4021.2819824219,,,
0.9140625000,3,4089.1025390625,4050.0000000000,4110.3847656250,4085.3845214844,4098.2050781250,4094.7436523438,4077.1794433594,4095.2563476563,4102.0512695313,4097.5639648438,4097.8203125000,4133.7177734375,4072.8205566406,4015.5129394531,,,
0.9218750000,3,4083.2050781250,4043.5898437500,4106.0258789063,4073.7180175781,4097.1796875000,4089.2307128906,4075.2563476563,4090.1281738281,4103.2050781250,4097.5639648438,4090.3845214844,4134.1025390625,4065.5129394531,4007.1794433594,,,
0.9296875000,3,4076.4101562500,4041.2819824219,4100.0000000000,4070.7692871094,4095.6411132813,4082.8205566406,4074.6154785156,4084.3588867188,4104.6152343750,4097.5639648438,4080.3845214844,4129.7436523438,4059.2307128906,4000.6411132813,,,
0.9375000000,3,4070.6411132813,4040.5129394531,4092.5642089844,4074.3588867188,4094.3588867188,4078.2050781250,4075.5129394531,4079.2307128906,4105.3847656250,4097.5639648438,4072.1794433594,4121.4101562500,4056.9230957031,3996.6667480469,,,
0.9453125000,3,4066.4101562500,4037.8205566406,4084.2307128906,4078.0769042969,4094.7436523438,4077.1794433594,4076.7949218750,4075.1281738281,4105.1284179688,4097.5639648438,4068.5898437500,4111.7949218750,4058.0769042969,3993.7180175781,,,
0.9531250000,3,4063.4614257813,4032.6923828125,4077.4357910156,4077.8205566406,4097.4360351563,4079.4870605469,4078.2050781250,4072.6923828125,4104.3588867188,4097.5639648438,4069.2307128906,4104.7436523438,4059.3588867188,3991.4101562500,,,
0.9609375000,3,4062.4357910156,4028.9743652344,4075.2563476563,4074.6154785156,4101.1538085938,4083.5898437500,4079.8718261719,4073.5898437500,4104.1025390625,4097.5639648438,4072.6923828125,4102.6923828125,4058.7180175781,3990.8974609375,,,
0.9687500000,3,4065.1281738281,4031.1538085938,4079.6154785156,4073.3332519531,4103.5898437500,4087.5642089844,4081.9230957031,4078.3332519531,4105.0000000000,4097.5639648438,4077.1794433594,4105.5126953125,4057.4357910156,3994.4870605469,,,
0.9765625000,3,4072.6923828125,4040.5129394531,4089.2307128906,4076.9230957031,4102.9487304688,4090.3845214844,4083.3332519531,4085.2563476563,4106.7949218750,4097.5639648438,4081.1538085938,4111.4101562500,4059.2307128906,4002.1794433594,,,
0.9843750000,3,4082.1794433594,4052.8205566406,4100.3847656250,4084.8718261719,4099.7436523438,4092.0512695313,4082.5642089844,4091.2819824219,4108.3334960938,4097.5639648438,4084.3588867188,4118.0771484375,4066.1538085938,4010.8974609375,,,
0.9921875000,3,4089.3588867188,4061.7949218750,4108.8461914063,4092.8205566406,4096.4101562500,4093.3332519531,4079.8718261719,4094.6154785156,4108.8461914063,4097.5639648438,4087.1794433594,4124.2309570313,4075.8974609375,4015.6411132813,,,
1.0000000000,4,4091.1538085938,4064.3588867188,4112.4360351563,4097.1796875000,4095.1281738281,4094.7436523438,4076.7949218750,4095.1281738281,4107.9487304688,4097.5639648438,4090.1281738281,4129.3588867188,4082.9487304688,4013.7180175781,,,
1.0078125000,4,4088.4614257813,4062.4357910156,4111.7949218750,4096.7949218750,4095.5129394531,4095.6411132813,4075.2563476563,4093.9743652344,4106.5385742188,4097.5639648438,4092.9487304688,4132.0512695313,4083.5898437500,4007.6923828125,,,
1.0156250000,4,4084.7436523438,4060.1281738281,4109.6152343750,4093.7180175781,4096.6665039063,4094.8718261719,4076.1538085938,4091.9230957031,4105.5126953125,4097.5639648438,4094.4870605469,4130.2563476563,4079.2307128906,4004.4870605469,,,
1.0234375000,4,4082.9487304688,4060.7692871094,4108.0771484375,4090.6411132813,4097.5639648438,4091.9230957031,4078.9743652344,4089.7436523438,4105.1284179688,4097.5639648438,4094.3588867188,4123.8461914063,4075.2563476563,4008.8461914063,,,
1.0312500000,4,4083.2050781250,4063.9743652344,4107.8203125000,4090.0000000000,4098.0771484375,4087.9487304688,4081.5385742188,4087.9487304688,4104.4873046875,4097.5639648438,4093.4614257813,4117.5639648438,4075.6411132813,4016.2819824219,,,
1.0390625000,4,4084.7436523438,4067.6923828125,4108.3334960938,4093.5898437500,4098.7177734375,4085.5129394531,4082.6923828125,4087.4357910156,4103.9741210938,4097.5639648438,4093.5898437500,4118.4614257813,4079.4870605469,4014.8718261719,,,
1.0468750000,4,4086.6667480469,4070.7692871094,4109.1025390625,4100.2563476563,4099.6152343750,4086.7949218750,4082.3076171875,4088.7180175781,4104.1025390625,4097.5639648438,4095.0000000000,4131.9228515625,4082.8205566406,3993.2050781250,,,
1.0546875000,4,4088.4614257813,4072.5642089844,4110.2563476563,4107.1796875000,4099.8715820313,4091.0256347656,4080.6411132813,4091.1538085938,4105.2563476563,4097.5639648438,4095.8974609375,4156.4101562500,4083.0769042969,3950.0000000000,,,
1.0625000000,4,4089.8718261719,4073.5898437500,4111.2822265625,4110.2563476563,4099.2309570313,4094.8718261719,4078.5898437500,4093.0769042969,4106.5385742188,4097.5639648438,4095.0000000000,4184.2309570313,4081.2819824219,3896.9230957031,,,
1.0703125000,4,4090.3845214844,4074.2307128906,4112.1796875000,4107.6923828125,4098.2050781250,4095.0000000000,4076.5385742188,4092.9487304688,4106.5385742188,4097.5639648438,4092.6923828125,4205.7690429688,4080.3845214844,3852.4357910156,,,
1.0781250000,4,4089.7436523438,4075.1281738281,4112.3076171875,4101.0258789063,4097.8203125000,4091.2819824219,4075.6411132813,4091.2819824219,4104.7436523438,4097.5639648438,4091.0256347656,4215.2563476563,4080.5129394531,3830.1281738281,,,
1.0859375000,4,4087.9487304688,4076.2819824219,4111.4101562500,4095.0000000000,4098.4614257813,4087.1794433594,4075.8974609375,4089.6154785156,4102.3076171875,4097.5639648438,4091.9230957031,4213.7177734375,4079.6154785156,3830.5129394531,,,
1.0937500000,4,4085.7692871094,4076.6667480469,4110.0000000000,4093.2050781250,4099.3588867188,4087.1794433594,4076.6667480469,4089.1025390625,4100.3847656250,4097.5639648438,4094.8718261719,4207.4360351563,4075.0000000000,3842.3076171875,,,
1.1015625000,4,4084.4870605469,4075.3845214844,4108.8461914063,4095.8974609375,4099.3588867188,4093.0769042969,4076.9230957031,4090.1281738281,4100.0000000000,4097.5639648438,4097.8203125000,4203.0771484375,4067.9487304688,3851.9230957031,,,
1.1093750000,4,4085.3845214844,4072.3076171875,4109.1025390625,4098.8461914063,4098.4614257813,4102.5639648438,4076.9230957031,4091.2819824219,4101.2822265625,4097.5639648438,4098.3334960938,4203.4614257813,4063.4614257813,3852.6923828125,,,
1.1171875000,4,4088.5898437500,4068.8461914063,4110.8974609375,4097.6923828125,4097.6923828125,4110.3847656250,4077.1794433594,4091.4101562500,4103.4614257813,4097.5639648438,4095.0000000000,4206.5385742188,4065.8974609375,3846.7949218750,,,
1.1250000000,4,4092.5642089844,4066.2819824219,4113.3334960938,4092.1794433594,4097.6923828125,4112.6923828125,4077.6923828125,4089.4870605469,4105.7690429688,4097.5639648438,4088.9743652344,4208.4614257813,4074.3588867188,3840.8974609375,,,
1.1328125000,4,4094.8718261719,4065.6411132813,4115.8974609375,4087.5642089844,4098.5898437500,4108.8461914063,4077.8205566406,4086.2819824219,4106.9228515625,4097.5639648438,4083.3332519531,4206.9228515625,4082.1794433594,3839.7436523438,,,
1.1406250000,4,4094.6154785156,4066.4101562500,4118.4614257813,4088.9743652344,4099.6152343750,4102.0512695313,4077.0512695313,4083.5898437500,4106.4101562500,4097.5639648438,4081.5385742188,4203.4614257813,4083.2050781250,3843.5898437500,,,
1.1484375000,4,4092.6923828125,4067.3076171875,4120.5126953125,4096.1538085938,4099.7436523438,4096.5385742188,4076.1538085938,4083.3332519531,4103.9741210938,4097.5639648438,4084.6154785156,4200.8974609375,4076.2819824219,3849.3588867188,,,
1.1562500000,4,4091.0256347656,4066.9230957031,4121.6665039063,4103.8461914063,4098.7177734375,4094.7436523438,4075.5129394531,4085.8974609375,4101.0258789063,4097.5639648438,4089.6154785156,4201.1538085938,4066.9230957031,3854.6154785156,,,
1.1640625000,4,4090.7692871094,4065.5129394531,4120.8974609375,4105.7690429688,4096.7949218750,4095.7692871094,4075.6411132813,4089.3588867188,4098.9741210938,4097.5639648438,4092.4357910156,4202.9487304688,4062.1794433594,3859.1025390625,,,
1.1718750000,4,4091.1538085938,4064.1025390625,4117.9487304688,4100.8974609375,4095.3845214844,4096.9228515625,4076.4101562500,4091.5385742188,4098.8461914063,4097.5639648438,4091.5385742188,4204.2309570313,4065.2563476563,3863.4614257813,,,
1.1796875000,4,4090.2563476563,4064.3588867188,4113.2050781250,4093.2050781250,4095.3845214844,4096.0258789063,4077.4357910156,4092.1794433594,4100.6411132813,4097.5639648438,4088.8461914063,4204.1025390625,4073.2050781250,3866.5385742188,,,
1.1875000000,4,4086.2819824219,4065.3845214844,4107.0512695313,4087.5642089844,4096.9228515625,4092.6923828125,4077.5642089844,4092.1794433594,4103.3334960938,4097.5639648438,4086.7949218750,4201.6665039063,4078.0769042969,3865.8974609375,,,
1.1953125000,4,4079.4870605469,4064.3588867188,4100.8974609375,4085.7692871094,4098.8461914063,4088.2050781250,4077.0512695313,4092.4357910156,4105.3847656250,4097.5639648438,4084.1025390625,4196.2822265625,4073.7180175781,3861.1538085938,,,
1.2031250000,4,4071.5385742188,4059.3588867188,4095.7692871094,4085.8974609375,4100.0000000000,4084.2307128906,4076.2819824219,4093.0769042969,4105.2563476563,4097.5639648438,4078.4614257813,4187.8203125000,4060.6411132813,3854.2307128906,,,
1.2109375000,4,4064.7436523438,4051.9230957031,4092.6923828125,4085.5129394531,4099.6152343750,4082.0512695313,4076.2819824219,4093.3332519531,4102.1796875000,4097.5639648438,4069.4870605469,4179.1025390625,4046.5385742188,3848.7180175781,,,
1.2187500000,4,4061.5385742188,4046.7949218750,4092.1794433594,4084.1025390625,4098.4614257813,4081.9230957031,4076.7949218750,4092.0512695313,4097.3076171875,4097.5639648438,4060.6411132813,4173.4614257813,4040.5129394531,3847.8205566406,,,
1.2265625000,4,4063.4614257813,4047.5642089844,4094.3588867188,4083.0769042969,4097.3076171875,4084.2307128906,4077.0512695313,4089.7436523438,4092.6923828125,4097.5639648438,4056.2819824219,4173.0771484375,4044.8718261719,3851.1538085938,,,
1.2343750000,4,4069.6154785156,4053.3332519531,4098.4614257813,4083.8461914063,4097.0512695313,4087.9487304688,4076.7949218750,4087.8205566406,4090.7692871094,4097.5639648438,4057.4357910156,4176.9228515625,4054.1025390625,3856.5385742188,,,
1.2421875000,4,4076.4101562500,4059.6154785156,4103.3334960938,4085.7692871094,4097.6923828125,4091.0256347656,4076.2819824219,4087.4357910156,4091.5385742188,4097.5639648438,4060.8974609375,4180.6411132813,4060.0000000000,3861.5385742188,,,
1.2500000000,5,4080.0000000000,4062.5642089844,4107.0512695313,4087.0512695313,4098.7177734375,4090.6411132813,4075.8974609375,4087.5642089844,4093.3332519531,4097.5639648438,4062.3076171875,4180.7690429688,4058.3332519531,3864.8718261719,,,
1.2578125000,5,4079.3588867188,4061.7949218750,4108.0771484375,4086.2819824219,4099.4873046875,4086.2819824219,4075.3845214844,4086.4101562500,4094.1025390625,4097.5639648438,4060.8974609375,4176.6665039063,4051.7949218750,3866.0256347656,,,
1.2656250000,5,4077.1794433594,4060.2563476563,4107.0512695313,4083.5898437500,4098.9741210938,4080.2563476563,4074.7436523438,4083.3332519531,4093.0769042969,4097.5639648438,4059.3588867188,4171.2822265625,4046.9230957031,3865.3845214844,,,
1.2734375000,5,4076.7949218750,4061.4101562500,4105.8974609375,4081.6667480469,4097.6923828125,4076.5385742188,4074.6154785156,4080.2563476563,4091.2819824219,4097.5639648438,4061.7949218750,4168.5898437500,4048.7180175781,3864.8718261719,,,
1.2812500000,5,4079.7436523438,4066.5385742188,4106.5385742188,4083.7180175781,4096.5385742188,4077.9487304688,4075.6411132813,4080.2563476563,4090.7692871094,4097.5639648438,4069.4870605469,4170.3847656250,4057.5642089844,3866.1538085938,,,
1.2890625000,5,4084.8718261719,4074.3588867188,4109.3588867188,4090.0000000000,4096.5385742188,4083.9743652344,4077.3076171875,4084.2307128906,4092.6923828125,4097.5639648438,4078.9743652344,4175.0000000000,4069.1025390625,3869.2307128906,,,
1.2968750000,5,4089.3588867188,4081.0256347656,4112.5639648438,4097.5639648438,4097.1796875000,4091.0256347656,4078.5898437500,4090.3845214844,4097.4360351563,4097.5639648438,4085.1281738281,4178.9741210938,4076.2819824219,3871.9230957031,,,
1.3046875000,5,4090.3845214844,4083.4614257813,4113.9741210938,4102.8203125000,4097.3076171875,4095.6411132813,4078.8461914063,4095.5129394531,4103.0771484375,4097.5639648438,4084.1025390625,4179.1025390625,4074.3588867188,3872.1794433594,,,
1.3125000000,5,4087.8205566406,4081.2819824219,4112.1796875000,4104.7436523438,4096.1538085938,4096.1538085938,4078.3332519531,4097.0512695313,4106.9228515625,4097.5639648438,4076.7949218750,4174.8715820313,4063.8461914063,3870.2563476563,,,
1.3203125000,5,4083.9743652344,4077.1794433594,4109.2309570313,4105.0000000000,4094.7436523438,4093.3332519531,4077.6923828125,4094.7436523438,4106.6665039063,4097.5639648438,4068.0769042969,4169.4873046875,4050.7692871094,3868.3332519531,,,
1.3281250000,5,4082.8205566406,4075.0000000000,4108.8461914063,4106.1538085938,4094.6154785156,4089.8718261719,4077.5642089844,4090.7692871094,4102.4360351563,4097.5639648438,4063.5898437500,4167.0512695313,4043.0769042969,3868.7180175781,,,
1.3359375000,5,4086.2819824219,4076.9230957031,4113.5898437500,4108.4614257813,4096.5385742188,4088.2050781250,4077.9487304688,4088.3332519531,4097.1796875000,4097.5639648438,4065.5129394531,4170.5126953125,4044.8718261719,3871.5385742188,,,
1.3437500000,5,4093.5898437500,4082.3076171875,4122.8203125000,4110.1284179688,4099.6152343750,4089.3588867188,4077.8205566406,4088.9743652344,4094.6154785156,4097.5639648438,4071.9230957031,4179.1025390625,4053.3332519531,3875.2563476563,,,
1.3515625000,5,4101.6665039063,4088.5898437500,4132.6923828125,4109.6152343750,4101.7949218750,4092.0512695313,4077.1794433594,4092.4357910156,4096.7949218750,4097.5639648438,4078.8461914063,4189.6152343750,4061.6667480469,3878.2050781250,,,
1.3593750000,5,4107.0512695313,4094.3588867188,4138.5898437500,4107.3076171875,4101.6665039063,4093.7180175781,4076.5385742188,4097.0512695313,4102.3076171875,4097.5639648438,4084.4870605469,4198.7177734375,4064.7436523438,3880.6411132813,,,
1.3671875000,5,4108.3334960938,4098.9741210938,4138.5898437500,4105.3847656250,4100.0000000000,4092.4357910156,4076.6667480469,4100.7690429688,4106.7949218750,4097.5639648438,4089.2307128906,4204.4873046875,4063.3332519531,3884.6154785156,,,
1.3750000000,5,4105.6411132813,4101.6665039063,4134.4873046875,4105.6411132813,4098.5898437500,4088.5898437500,4077.1794433594,4102.1796875000,4106.2822265625,4097.5639648438,4093.3332519531,4206.0258789063,4061.2819824219,3890.5129394531,,,
1.3828125000,5,4100.5126953125,4101.0258789063,4128.9741210938,4107.1796875000,4098.5898437500,4084.1025390625,4077.5642089844,4100.5126953125,4100.5126953125,4097.5639648438,4094.4870605469,4202.8203125000,4062.3076171875,3896.2819824219,,,
1.3906250000,5,4094.4870605469,4096.1538085938,4124.3588867188,4107.1796875000,4099.7436523438,4081.4101562500,4077.5642089844,4095.7692871094,4093.3332519531,4097.5639648438,4090.2563476563,4196.0258789063,4066.1538085938,3897.4357910156,,,
1.3984375000,5,4088.8461914063,4087.8205566406,4121.5385742188,4103.3334960938,4101.2822265625,4081.9230957031,4077.8205566406,4090.0000000000,4089.4870605469,4097.5639648438,4081.5385742188,4188.3334960938,4069.4870605469,3891.5385742188,,,
1.4062500000,5,4084.3588867188,4078.2050781250,4119.8715820313,4096.6665039063,4101.9228515625,4085.5129394531,4078.5898437500,4087.0512695313,4091.9230957031,4097.5639648438,4073.7180175781,4183.2050781250,4068.8461914063,3880.3845214844,,,
1.4140625000,5,4081.4101562500,4069.8718261719,4118.7177734375,4091.2819824219,4101.2822265625,4090.1281738281,4079.3588867188,4089.6154785156,4099.1025390625,4097.5639648438,4072.3076171875,4182.3076171875,4063.2050781250,3869.7436523438,,,
1.4218750000,5,4080.0000000000,4064.6154785156,4117.5639648438,4090.6411132813,4099.2309570313,4093.0769042969,4079.2307128906,4096.7949218750,4106.2822265625,4097.5639648438,4078.0769042969,4184.3588867188,4055.5129394531,3865.0000000000,,,
1.4296875000,5,4079.1025390625,4062.9487304688,4116.1538085938,4094.3588867188,4096.7949218750,4093.2050781250,4078.5898437500,4104.2309570313,4109.1025390625,4097.5639648438,4085.8974609375,4186.2822265625,4049.7436523438,3867.5642089844,,,
1.4375000000,5,4077.6923828125,4064.2307128906,4113.8461914063,4097.6923828125,4095.2563476563,4091.5385742188,4077.8205566406,4106.9228515625,4106.0258789063,4097.5639648438,4088.9743652344,4184.6152343750,4048.4614257813,3873.0769042969,,,
1.4453125000,5,4075.5129394531,4066.1538085938,4110.3847656250,4095.1281738281,4095.2563476563,4090.0000000000,4077.3076171875,4103.8461914063,4099.6152343750,4097.5639648438,4083.8461914063,4178.9741210938,4051.0256347656,3874.7436523438,,,
